run_id,dataset_name,split,domain,student_name,student_backbone,train_method,method,teacher_budget,teacher_invocation_rate,effective_risk,effective_miou,avg_latency_ms,p95_latency_ms,p99_latency_ms,benefit_recovered,benefit_recovered_frac,total_teacher_benefit
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,max_logit,0.1,0.10098522167487685,0.613967079907053,0.3860329200929469,9.957805445092028,19.00301332352683,19.139611744321883,2.5403509464277154,0.12627280507234723,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,max_logit,0.2,0.19950738916256158,0.6080663678775019,0.39193363212249804,11.126594343698661,19.063395957346074,19.154112262185663,5.036664098523519,0.25035663077264775,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,max_logit,0.3,0.30049261083743845,0.6037139727659376,0.39628602723406237,12.32889717275029,19.10996125661768,19.158554496243596,7.142984199374736,0.3550551362640899,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,max_logit,0.5,0.5,0.5966633805915026,0.40333661940849735,14.700827450150845,19.139611744321883,19.181300071068108,11.263015156322464,0.5598488348080954,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,max_logit,0.8,0.8004926108374384,0.5892760945308175,0.4107239054691824,18.26098558505575,19.153539498802274,19.181300071068108,16.69540891829098,0.8298759346251106,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,max_logit,1.0,1.0,0.5832096585250461,0.4167903414749538,20.616433787356897,19.154112262185663,19.58524773363024,20.117957662952342,1.0,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,mc_dropout,0.0,0.0,0.6196989419285619,0.3803010580714381,35.175586175494665,33.79201656207442,34.29664048599079,0.0,0.0,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,mc_dropout,0.01,0.009852216748768473,0.6195126154364955,0.3804873845635044,35.29223486258685,33.80427177762613,45.419582223985344,0.13816636027209261,0.006867812458246146,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,mc_dropout,0.05,0.04926108374384237,0.6173367502658195,0.38266324973418037,35.76004265402123,45.37666169926524,45.57800673937891,1.1357805300312314,0.05645605528451807,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,mc_dropout,0.1,0.10098522167487685,0.6146958437965859,0.385304156203414,36.37303574669652,45.42487778235227,45.5999871424865,2.3962023191464246,0.11910763305557022,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,mc_dropout,0.2,0.19950738916256158,0.6100736051945397,0.38992639480546015,37.54212089950159,45.54350500984583,45.65712797921151,4.461060466192744,0.22174519605476076,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,mc_dropout,0.3,0.30049261083743845,0.6050528230548171,0.39494717694518283,38.739159152862555,45.55638926103711,45.69013859145343,6.831400349272842,0.33956728927077,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,mc_dropout,0.5,0.5,0.6001842213596991,0.3998157786403009,41.107465703444085,45.59987402171828,45.69013859145343,10.350336224877182,0.5144824538495552,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,mc_dropout,0.8,0.8004926108374384,0.588735120523255,0.411264879476745,44.671889410722365,45.65525986254215,45.69794490817003,16.48849513477423,0.8195909053501068,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,mc_dropout,1.0,1.0,0.5832096585250461,0.4167903414749538,47.031037828293194,45.6680707866326,46.07872344786301,20.117957662952342,1.0,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,deep_ensemble,0.0,0.0,0.6196989419285619,0.3803010580714381,8.76098213455837,7.283393002580851,7.80316477175802,0.0,0.0,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,deep_ensemble,0.01,0.009852216748768473,0.6195316853440959,0.3804683146559041,8.877650242937692,7.283439888851717,18.956447020173073,0.1472089673825382,0.007317291836915768,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,deep_ensemble,0.05,0.04926108374384237,0.6172602118312712,0.3827397881687287,9.3449371717205,18.93722655950114,19.139611744321883,1.150907703985641,0.05720797922271517,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,deep_ensemble,0.1,0.10098522167487685,0.6133704996026316,0.3866295003973683,9.958096676944237,19.003445268026553,19.153949874453247,2.806473946000195,0.13950093707416325,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,deep_ensemble,0.2,0.19950738916256158,0.6088437883620863,0.39115621163791364,11.127213682243005,19.120050448691472,19.181300071068108,4.912919923763959,0.24420569950851465,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,deep_ensemble,0.3,0.30049261083743845,0.6057944711820791,0.394205528817921,12.325048214541473,19.136584873194806,19.181300071068108,6.671974482147494,0.3316427340153956,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,deep_ensemble,0.5,0.5,0.5975380936390293,0.4024619063609707,14.694757089896237,19.147072001942433,19.181300071068108,10.94803489213705,0.544192162820687,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,deep_ensemble,0.8,0.8004926108374384,0.589008334198741,0.41099166580125895,18.25821304391597,19.150864507537335,19.181300071068108,16.33337144971246,0.8118801979482598,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,deep_ensemble,1.0,1.0,0.5832096585250461,0.4167903414749538,20.616433787356897,19.154112262185663,19.58524773363024,20.117957662952342,1.0,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrail,0.0,0.0,0.6196989419285619,0.3803010580714381,22.06476861920685,20.608220831491053,21.11588726984337,0.0,0.0,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrail,0.01,0.009852216748768473,0.6183288954286463,0.38167110457135367,22.181517573009277,20.626768295187503,32.277347790659405,0.5562388789656987,0.027648874119564567,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrail,0.05,0.04926108374384237,0.6159654954974453,0.3840345045025547,22.64894203531207,32.27024521038402,32.378450967371464,1.5396459472336275,0.07653092689766014,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrail,0.1,0.10098522167487685,0.6130742100527369,0.386925789947263,23.26228199260002,32.32278781069908,32.44879997218959,2.842851119894178,0.1413091312508998,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrail,0.2,0.19950738916256158,0.6083152812818433,0.39168471871815663,24.43133323198744,32.38497630809434,32.49089722521603,5.065124994894525,0.25177133184955763,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrail,0.3,0.30049261083743845,0.6038863489865286,0.3961136510134713,25.628929848930674,32.41895401151851,32.49781037447974,7.135972345415498,0.3547065991970222,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrail,0.5,0.5,0.5960728945504923,0.4039271054495077,28.003899479775775,32.46929732267745,32.49781037447974,11.432635530285056,0.5682801267316764,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrail,0.8,0.8004926108374384,0.5883919230473965,0.41160807695260343,31.560417476168656,32.48565258400049,32.54595439648256,16.696572109175406,0.8299337531623554,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrail,1.0,1.0,0.5832096585250461,0.4167903414749538,33.92022027200537,32.493899983819574,32.89797023171559,20.117957662952342,1.0,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrailpp_utility,0.0,0.0,0.6196989419285619,0.3803010580714381,22.06476861920685,20.608220831491053,21.11588726984337,0.0,0.0,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrailpp_utility,0.01,0.009852216748768473,0.6183288954286463,0.38167110457135367,22.181517573009277,20.626768295187503,32.277347790659405,0.5562388789656987,0.027648874119564567,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrailpp_utility,0.05,0.04926108374384237,0.6159654954974453,0.3840345045025547,22.64894203531207,32.27024521038402,32.378450967371464,1.5396459472336275,0.07653092689766014,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrailpp_utility,0.1,0.10098522167487685,0.6130742100527369,0.386925789947263,23.26228199260002,32.32278781069908,32.44879997218959,2.842851119894178,0.1413091312508998,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrailpp_utility,0.2,0.19950738916256158,0.6083152812818433,0.39168471871815663,24.43133323198744,32.38497630809434,32.49089722521603,5.065124994894525,0.25177133184955763,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrailpp_utility,0.3,0.30049261083743845,0.6038863489865286,0.3961136510134713,25.628929848930674,32.41895401151851,32.49781037447974,7.135972345415498,0.3547065991970222,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrailpp_utility,0.5,0.5,0.5960728945504923,0.4039271054495077,28.003899479775775,32.46929732267745,32.49781037447974,11.432635530285056,0.5682801267316764,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrailpp_utility,0.8,0.8004926108374384,0.5883919230473965,0.41160807695260343,31.560417476168656,32.48565258400049,32.54595439648256,16.696572109175406,0.8299337531623554,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,guardrailpp_utility,1.0,1.0,0.5832096585250461,0.4167903414749538,33.92022027200537,32.493899983819574,32.89797023171559,20.117957662952342,1.0,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,fusion_guard_energy,0.0,0.0,0.6196989419285619,0.3803010580714381,8.76098213455837,7.283393002580851,7.80316477175802,0.0,0.0,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,fusion_guard_energy,0.01,0.009852216748768473,0.6191947083094004,0.3808052916905996,8.87774295498172,7.283455517608672,18.979323719395325,0.21263811510765662,0.010569567680283687,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,fusion_guard_energy,0.05,0.04926108374384237,0.6156665223537876,0.3843334776462124,9.344783243425008,18.93722655950114,19.046475761570036,1.6610290435586834,0.08256449642587252,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,fusion_guard_energy,0.1,0.10098522167487685,0.6129612408329023,0.3870387591670978,9.958255888373486,18.998565632500686,19.150301869376563,2.9587759350600242,0.1470713868987146,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,fusion_guard_energy,0.2,0.19950738916256158,0.6076691866576354,0.3923308133423645,11.127074967795672,19.048557005589828,19.154112262185663,5.211480301449537,0.25904619090866227,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,fusion_guard_energy,0.3,0.30049261083743845,0.6035123252738571,0.39648767472614294,12.324842236267422,19.127504259813577,19.180162792326882,7.298473622075088,0.3627840233263532,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,fusion_guard_energy,0.5,0.5,0.5961991032877783,0.40380089671222175,14.700719866049454,19.139611744321883,19.181300071068108,11.223915659516898,0.5579053225758588,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,fusion_guard_energy,0.8,0.8004926108374384,0.5890214403752572,0.4109785596247428,18.258882754739247,19.150864507537335,19.181300071068108,16.639362880874174,0.8270900634966503,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,fusion_guard_energy,1.0,1.0,0.5832096585250461,0.4167903414749538,20.616433787356897,19.154112262185663,19.58524773363024,20.117957662952342,1.0,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,oracle,0.0,0.0,0.6196989419285619,0.3803010580714381,8.76098213455837,7.283393002580851,7.80316477175802,0.0,0.0,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,oracle,0.01,0.009852216748768473,0.617212556101406,0.382787443898594,8.877647873054356,7.283455517608672,18.96298960200511,1.0094726458252685,0.05017769013821092,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,oracle,0.05,0.04926108374384237,0.6100467560399151,0.38995324396008485,9.34936358734479,16.14756294293329,19.146176843787543,3.918787470790569,0.19479052180366707,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,oracle,0.1,0.10098522167487685,0.6028726183090385,0.39712738169096146,9.961753160482859,19.005244699656032,19.56505035050213,6.831487389526465,0.3395716157662862,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,oracle,0.2,0.19950738916256158,0.5923432455639421,0.40765675443605787,11.128549089138007,19.084227446001023,19.56505035050213,11.106412724035597,0.5520646235620774,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,oracle,0.3,0.30049261083743845,0.5841535916965045,0.41584640830349545,12.324534622256143,19.129214255372062,19.56505035050213,14.431412194215284,0.7173398232560676,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,oracle,0.5,0.5,0.5737595297274484,0.42624047027255163,14.692536322113236,19.144906327710487,19.56505035050213,18.651401353652073,0.9271021276677123,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,oracle,0.8,0.8004926108374384,0.57350842008593,0.42649157991407005,18.252264238461585,19.153969071339816,19.58524773363024,20.117957662952342,1.0,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,oracle,1.0,1.0,0.5832096585250461,0.4167903414749538,20.616433787356897,19.154112262185663,19.58524773363024,20.117957662952342,1.0,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,random,0.0,0.0,0.6196989419285619,0.3803010580714381,8.76098213455837,7.283393002580851,7.80316477175802,0.0,0.0,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,random,0.01,0.009852216748768473,0.619513580748886,0.38048641925111387,8.877520909099358,7.283455517608672,18.957607584889047,0.1151355368655953,0.00572302312165712,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,random,0.05,0.04926108374384237,0.6183267628293113,0.38167323717068874,9.344022106287515,18.845191254513338,19.12967025418766,0.8396714674242863,0.041737410998262496,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,random,0.1,0.10098522167487685,0.6166594001975484,0.38334059980245166,9.957649738595505,19.007153910933994,19.153405749239028,1.834164159021337,0.09117049502489957,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,random,0.2,0.19950738916256158,0.6126221268514367,0.3873778731485633,11.129726523738768,19.072453505941667,19.153539498802274,3.9300289981119456,0.19534930254621122,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,random,0.3,0.30049261083743845,0.6086465338918317,0.3913534661081683,12.325879740941664,19.10831651184708,19.156169495545328,6.226410581550548,0.30949516277274103,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,random,0.5,0.5,0.5994643000214591,0.40053569997854077,14.689284111998214,19.144906327710487,19.56505035050213,10.928434834390643,0.5432179059863315,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,random,0.8,0.8004926108374384,0.589153364452657,0.4108466355473431,18.25360615300175,19.15287075098604,19.58524773363024,16.543055469895712,0.8223029269198687,20.117957662952342
acdc_b2_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,skd,random,1.0,1.0,0.5832096585250461,0.4167903414749538,20.616433787356897,19.154112262185663,19.58524773363024,20.117957662952342,1.0,20.117957662952342
