run_id,timestamp,dataset_name,split,domain,student_name,student_backbone,student_ckpt,train_method,image_id,image_path,condition,student_miou,student_risk,student_pixel_acc,student_msp,student_msp_std,student_entropy,student_entropy_std,temp_msp,temp_entropy,energy_score,max_logit,low_conf_frac_050,low_conf_frac_070,n_valid_pixels,student_latency_ms,guardrail_latency_ms,teacher_latency_ms,student_miou_near,student_risk_near,n_near_pixels,student_miou_dynamic,student_risk_dynamic,n_dynamic_pixels,mc_entropy,mc_mutual_info,mc_dropout_latency_ms,ensemble_entropy,guardrailpp_utility_dense_bce,guardrailpp_keep_dense_bce,guardrailpp_utility_dense_bce_q90,guardrailpp_utility_dense_bce_q95,guardrailpp_utility_dense_gap_raw,guardrailpp_utility_dense_gap,guardrailpp_keep_dense_gap,guardrailpp_utility_dense_gap_q90,guardrailpp_utility_dense_gap_q95,guardrailpp_utility_scalar,guardrailpp_utility,guardrailpp_keep,guardrail_risk,guardrail_keep,teacher_miou,teacher_risk,teacher_pixel_acc,teacher_miou_near,teacher_risk_near,teacher_benefit_near,teacher_miou_dynamic,teacher_risk_dynamic,teacher_benefit_dynamic,teacher_gain,teacher_benefit,teacher_gap,student_better_gap,oracle_keep,oracle_fail,disagreement_rate,confident_wrong_teacher_right,n_confident_pixels
acdc_b2_skd_all,2026-07-09 09:44:24,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GP020402_frame_000939_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/rain/val/GP020402/GP020402_frame_000939_rgb_anon.png,rain,0.37670625810536085,0.6232937418946392,0.8210991024971008,0.910317063331604,0.15936830639839172,0.23266586661338806,0.36752036213874817,0.8231512308120728,0.5198963284492493,-5.9139604568481445,5.799008369445801,0.03766102343797684,0.13098855316638947,247869,7.120998227037489,13.344142760615796,11.826850997749716,0.31927019075363583,0.6807298092463642,76016,0.2890248940579907,0.7109751059420093,8439,0.23487187922000885,0.0016438144957646728,26.504245994146913,0.26429516077041626,0.12893575429916382,0.8710642457008362,0.4051818251609802,0.4763185381889343,0.12498220056295395,0.5312049388885498,0.4687950611114502,0.6070654988288879,0.6319440007209778,0.4352723956108093,0.5312049388885498,0.4687950611114502,0.5312049388885498,0.4687950611114502,0.5494988015282146,0.4505011984717854,0.8999431729316711,0.4285919756230633,0.5714080243769367,0.10932178486942745,0.6454095789995804,0.3545904210004196,0.3563846849415897,0.17279254342285377,0.17279254342285377,0.10844438523054123,0.029600314795970917,0.8272074565771462,0.17279254342285377,0.17980870604515076,0.02952769584953785,185208
acdc_b2_skd_all,2026-07-09 09:44:24,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GP020402_frame_000946_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/rain/val/GP020402/GP020402_frame_000946_rgb_anon.png,rain,0.38603102581751697,0.613968974182483,0.791864812374115,0.9505234956741333,0.12201647460460663,0.12968486547470093,0.2844237983226776,0.8971227407455444,0.3038157820701599,-7.085675239562988,7.023342609405518,0.017612917348742485,0.06850364059209824,223302,7.120998227037489,13.344142760615796,11.826850997749716,0.28425293651819655,0.7157470634818035,86349,0.4890966971746916,0.5109033028253084,12637,0.1307796686887741,0.0007139391382224858,26.504245994146913,0.15234079957008362,0.06231464073061943,0.9376853592693806,0.25568926334381104,0.34070321917533875,0.05825041979551315,0.5145584940910339,0.48544150590896606,0.5564477443695068,0.5925528407096863,0.39730191230773926,0.5145584940910339,0.48544150590896606,0.5145584940910339,0.48544150590896606,0.4697176579639136,0.5302823420360864,0.837453305721283,0.3687641655456673,0.6312358344543327,0.08451122902747077,0.48840729822324913,0.5115927017767509,0.0,0.0836866321463966,0.0836866321463966,0.055082350969314575,0.009493868798017502,0.9163133678536034,0.0836866321463966,0.08480890840291977,0.018383175134658813,191106
acdc_b2_skd_all,2026-07-09 09:44:24,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GP020402_frame_000951_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/rain/val/GP020402/GP020402_frame_000951_rgb_anon.png,rain,0.28881890070276156,0.7111810992972385,0.847823441028595,0.9387975335121155,0.12634697556495667,0.16471008956432343,0.2849900424480438,0.8579602837562561,0.4237781763076782,-6.285728454589844,6.210124492645264,0.0168080385774374,0.0781060978770256,255473,7.126580982003361,13.352650741580874,11.866886517964303,0.19516091463577073,0.8048390853642293,82251,0.4776171233741634,0.5223828766258366,15847,0.1659991592168808,0.0009203059016726911,26.5018759528175,0.1522941291332245,0.08879739046096802,0.911202609539032,0.2894514203071594,0.38927188515663147,0.08919346332550049,0.5222836136817932,0.4777163863182068,0.5681653022766113,0.5931605100631714,0.4324358105659485,0.5222836136817932,0.4777163863182068,0.5222836136817932,0.4777163863182068,0.3714240964323095,0.6285759035676906,0.9149303436279297,0.28816536909680496,0.7118346309031951,0.09300445446103422,0.48171927383136187,0.5182807261686382,0.004102150457198417,0.08260519572954794,0.08260519572954794,0.08355873078107834,0.01645183563232422,0.9173948042704521,0.08260519572954794,0.12878072261810303,0.05116000398993492,210552
acdc_b2_skd_all,2026-07-09 09:44:24,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GP020402_frame_000966_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/rain/val/GP020402/GP020402_frame_000966_rgb_anon.png,rain,0.47325578482815706,0.5267442151718429,0.9493095278739929,0.9586344957351685,0.11080937087535858,0.10569529235363007,0.2515312433242798,0.9120495319366455,0.2620181143283844,-7.4966278076171875,7.444940567016602,0.010759217664599419,0.05668119713664055,258569,7.126580982003361,13.352650741580874,11.866886517964303,0.3808879716592674,0.6191120283407325,84103,0.3263385146804836,0.6736614853195164,7913,0.10643500089645386,0.0006134797586128116,26.5018759528175,0.11417629569768906,0.051351360976696014,0.948648639023304,0.20423753559589386,0.3478281497955322,0.03896475210785866,0.5097399353981018,0.4902600646018982,0.5341679453849792,0.5847437977790833,0.35709741711616516,0.5097399353981018,0.4902600646018982,0.5097399353981018,0.4902600646018982,0.43907169414846225,0.5609283058515377,0.9596278071403503,0.36555358445823233,0.6344464155417677,0.0,0.3211532728589072,0.6788467271410927,0.0,0.0,0.0,0.02354884147644043,0.013230511918663979,1.0,0.0,0.040267784148454666,0.001183436601422727,227218
acdc_b2_skd_all,2026-07-09 09:44:24,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GP020402_frame_000971_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/rain/val/GP020402/GP020402_frame_000971_rgb_anon.png,rain,0.4412605598223581,0.5587394401776419,0.9155586361885071,0.9535497426986694,0.11574868112802505,0.11980442702770233,0.26391515135765076,0.9023823142051697,0.2888720631599426,-7.148861408233643,7.091163158416748,0.012966877780854702,0.0631430596113205,255420,7.126580982003361,13.352650741580874,11.866886517964303,0.2857993950208732,0.7142006049791267,81311,0.2986111111111111,0.7013888888888888,6657,0.12094556540250778,0.0006739667151123285,26.5018759528175,0.12700293958187103,0.060134828090667725,0.9398651719093323,0.2447464019060135,0.3752681016921997,0.05449116602540016,0.5136194229125977,0.48638057708740234,0.5533729195594788,0.6032050251960754,0.3684249222278595,0.5136194229125977,0.48638057708740234,0.5136194229125977,0.48638057708740234,0.4210246717357392,0.5789753282642608,0.9298253655433655,0.2737818665851726,0.7262181334148274,0.0,0.3143490724214398,0.6856509275785603,0.015737961310328563,0.0,0.0,0.03298097103834152,0.01871427334845066,1.0,0.0,0.059999216347932816,0.0026505363639444113,219737
acdc_b2_skd_all,2026-07-09 09:44:24,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GP020402_frame_000976_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/rain/val/GP020402/GP020402_frame_000976_rgb_anon.png,rain,0.4923101775143252,0.5076898224856747,0.9020372629165649,0.9633461236953735,0.10403832048177719,0.0993749126791954,0.24407188594341278,0.9124362468719482,0.2819356620311737,-6.865847110748291,6.82033634185791,0.010663419030606747,0.049109090119600296,254515,7.126580982003361,13.352650741580874,11.866886517964303,0.407026256639004,0.5929737433609961,80719,0.9492242595204513,0.05077574047954869,2836,0.10040143877267838,0.0005186147172935307,26.5018759528175,0.10534597933292389,0.053675826638936996,0.946324173361063,0.22343160212039948,0.3298669159412384,0.040692608803510666,0.5101717114448547,0.48982828855514526,0.5387077927589417,0.5782003402709961,0.38255274295806885,0.5101717114448547,0.48982828855514526,0.5101717114448547,0.48982828855514526,0.41590187844163884,0.5840981215583612,0.9258040189743042,0.35322133860225724,0.6467786613977428,0.0,0.9781382228490832,0.02186177715091675,0.028913963328631942,0.0,0.0,0.04011158645153046,0.016344813629984856,1.0,0.0,0.06345009058713913,0.02529517002403736,227362
acdc_b2_skd_all,2026-07-09 09:44:25,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GP020402_frame_000981_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/rain/val/GP020402/GP020402_frame_000981_rgb_anon.png,rain,0.4308926725247211,0.5691073274752789,0.9378458261489868,0.9536418914794922,0.1158178448677063,0.1237209364771843,0.27431321144104004,0.8969002962112427,0.318118155002594,-7.064735412597656,7.00705623626709,0.01302536390721798,0.06295526772737503,254657,7.130578509531915,13.34248302737251,11.875694268383086,0.38055894173602556,0.6194410582639744,80592,0.48955997757847536,0.5104400224215246,14350,0.12462162971496582,0.0006308683659881353,26.43351024016738,0.13877710700035095,0.061017584055662155,0.9389824159443378,0.2622532546520233,0.3622252345085144,0.04702169820666313,0.511753261089325,0.48824673891067505,0.5410268306732178,0.5797125101089478,0.381014883518219,0.511753261089325,0.48824673891067505,0.511753261089325,0.48824673891067505,0.443243508524835,0.556756491475165,0.9359177350997925,0.4105719902243018,0.5894280097756982,0.03001304848827624,0.4914209678548918,0.5085790321451082,0.0018609902764163966,0.012350836000113885,0.012350836000113885,0.022006072103977203,0.023934155702590942,0.9876491639998861,0.012350836000113885,0.05903627350926399,0.001551105990074575,219876
acdc_b2_skd_all,2026-07-09 09:44:25,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GP020402_frame_000994_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/rain/val/GP020402/GP020402_frame_000994_rgb_anon.png,rain,0.3693521995979958,0.6306478004020042,0.8985861539840698,0.905820369720459,0.15890680253505707,0.2562858462333679,0.380267471075058,0.8028560876846313,0.5965222716331482,-5.743378162384033,5.62392520904541,0.034537483006715775,0.14117196202278137,250163,7.130578509531915,13.34248302737251,11.875694268383086,0.34159476871835387,0.6584052312816462,76862,0.4400311526479751,0.5599688473520249,1284,0.2588469386100769,0.0013599711237475276,26.43351024016738,0.2438376545906067,0.14028704166412354,0.8597129583358765,0.492177814245224,0.5418245196342468,0.1339569240808487,0.5334392189979553,0.4665607810020447,0.6296446323394775,0.6527991890907288,0.4206986427307129,0.5334392189979553,0.4665607810020447,0.5334392189979553,0.4665607810020447,0.2956151457707826,0.7043848542292175,0.8800622224807739,0.2326162219910341,0.7673837780089658,0.0,0.025311526479750778,0.9746884735202492,0.0,0.0,0.0,0.03234291449189186,0.050866834819316864,1.0,0.0,0.1103120818734169,0.0015749732265248895,183417
acdc_b2_skd_all,2026-07-09 09:44:25,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GP020402_frame_001000_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/rain/val/GP020402/GP020402_frame_001000_rgb_anon.png,rain,0.34556288028141896,0.654437119718581,0.9056485295295715,0.9339297413825989,0.12952423095703125,0.17105792462825775,0.2825689911842346,0.8495597839355469,0.46116405725479126,-5.998355388641357,5.917286396026611,0.013449550606310368,0.08829852193593979,249302,7.130578509531915,13.34248302737251,11.875694268383086,0.24657159241827623,0.7534284075817238,75990,0.22819841135710664,0.7718015886428934,6302,0.17259608209133148,0.0007428481476381421,26.43351024016738,0.22887073457241058,0.10867434740066528,0.8913256525993347,0.3534511923789978,0.4609151780605316,0.09884678572416306,0.524691641330719,0.475308358669281,0.5865141749382019,0.6251654624938965,0.42204955220222473,0.524691641330719,0.475308358669281,0.524691641330719,0.475308358669281,0.32024591745360176,0.6797540825463982,0.8828929662704468,0.26689942214345,0.73310057785655,0.020327829725173774,0.23211361144716203,0.767886388552838,0.003915200090055415,0.0,0.0,0.025683706626296043,0.04843923822045326,1.0,0.0,0.0918564572930336,0.004135546274483204,199857
acdc_b2_skd_all,2026-07-09 09:44:25,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GP020402_frame_001020_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/rain/val/GP020402/GP020402_frame_001020_rgb_anon.png,rain,0.42016027188992927,0.5798397281100707,0.9184374213218689,0.9380912780761719,0.1314389854669571,0.16435487568378448,0.307733416557312,0.8617910146713257,0.43119993805885315,-6.6255903244018555,6.5480828285217285,0.017759211361408234,0.0848926529288292,237229,7.130578509531915,13.34248302737251,11.875694268383086,0.34780267454475755,0.6521973254552424,68762,0.16910106382978723,0.8308989361702128,4257,0.16628430783748627,0.0011719230096787214,26.43351024016738,0.16936039924621582,0.0938384085893631,0.9061615914106369,0.3330231308937073,0.452565997838974,0.07640582323074341,0.5190921425819397,0.4809078574180603,0.5697996020317078,0.6062850952148438,0.3991055488586426,0.5190921425819397,0.4809078574180603,0.5190921425819397,0.4809078574180603,0.43583340796664716,0.5641665920333528,0.9260250329971313,0.3535102142159812,0.6464897857840188,0.005707539671223616,0.22884454238608415,0.7711554576139159,0.059743478556296914,0.01567313607671783,0.01567313607671783,0.023846156895160675,0.01625855080783367,0.9843268639232822,0.01567313607671783,0.057113587856292725,0.0019390545785427094,194208
acdc_b2_skd_all,2026-07-09 09:44:25,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GP030400_frame_000121_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/rain/val/GP030400/GP030400_frame_000121_rgb_anon.png,rain,0.337636031878488,0.662363968121512,0.8941144347190857,0.9609079360961914,0.10720212012529373,0.10356403887271881,0.2466907501220703,0.9086965918540955,0.29402095079421997,-6.223427772521973,6.174869060516357,0.011022262275218964,0.05242433398962021,247862,7.207404472865164,13.344827748369426,11.86999399214983,0.2764898919710617,0.7235101080289383,75379,0.23229312762973353,0.7677068723702665,5704,0.1044178456068039,0.000617613026406616,26.50441601872444,0.1220674216747284,0.05419394373893738,0.9458060562610626,0.20551998913288116,0.31416529417037964,0.03704367205500603,0.5092598795890808,0.4907401204109192,0.5408339500427246,0.5691730380058289,0.3572765588760376,0.5092598795890808,0.4907401204109192,0.5092598795890808,0.4907401204109192,0.4854921937312071,0.5145078062687929,0.9106276631355286,0.29822758146143596,0.7017724185385641,0.021737689490374246,0.37955820476858343,0.6204417952314165,0.14726507713884995,0.1478561618527191,0.1478561618527191,0.02577240578830242,0.009259184822440147,0.8521438381472809,0.1478561618527191,0.06468921899795532,0.001404007081873715,219338
acdc_b2_skd_all,2026-07-09 09:44:25,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GP030400_frame_000129_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/rain/val/GP030400/GP030400_frame_000129_rgb_anon.png,rain,0.44099106203304866,0.5590089379669514,0.8876250386238098,0.9522715210914612,0.11505232751369476,0.12212728708982468,0.2510671615600586,0.894244909286499,0.31854456663131714,-7.208171367645264,7.14936637878418,0.010339980944991112,0.06509136408567429,245455,7.207404472865164,13.344827748369426,11.86999399214983,0.2617182003064974,0.7382817996935026,71835,0.2954939341421144,0.7045060658578857,635,0.12330936640501022,0.0007003539940342307,26.50441601872444,0.1518833190202713,0.06634793430566788,0.9336520656943321,0.27183976769447327,0.34583544731140137,0.048297662287950516,0.5120720863342285,0.4879279136657715,0.5518180131912231,0.5736196637153625,0.3445360064506531,0.5120720863342285,0.4879279136657715,0.5120720863342285,0.4879279136657715,0.4525577542769971,0.5474422457230028,0.8807031512260437,0.26525422688287603,0.734745773117124,0.003536026576378637,0.3095667870036101,0.6904332129963899,0.014072852861495733,0.011566692243948573,0.011566692243948573,0.019551444798707962,0.026473283767700195,0.9884333077560514,0.011566692243948573,0.05603471025824547,0.001474812044762075,210982
acdc_b2_skd_all,2026-07-09 09:44:25,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GP030400_frame_000135_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/rain/val/GP030400/GP030400_frame_000135_rgb_anon.png,rain,0.42395553798995855,0.5760444620100414,0.9363974928855896,0.9737642407417297,0.08784230053424835,0.06888122856616974,0.1996563822031021,0.9355270266532898,0.2150440812110901,-7.117753982543945,7.085482597351074,0.005877186078578234,0.0341549888253212,243654,7.207404472865164,13.344827748369426,11.86999399214983,0.36589974447279516,0.6341002555272048,72272,0.9426462888976994,0.057353711102300586,33629,0.0699131116271019,0.0006557024316862226,26.50441601872444,0.09381462633609772,0.03321259096264839,0.9667874090373516,0.11418472230434418,0.23228071630001068,0.015446783974766731,0.503861665725708,0.496138334274292,0.5186625719070435,0.5338746309280396,0.3208194375038147,0.503861665725708,0.496138334274292,0.503861665725708,0.496138334274292,0.37489974023995193,0.6251002597600481,0.8362431526184082,0.28905086462914165,0.7109491353708584,0.0,0.5530460454943513,0.4469539545056487,0.0,0.0,0.0,0.017943477258086205,0.11809778958559036,1.0,0.0,0.15619279444217682,0.004650036338716745,224613
acdc_b2_skd_all,2026-07-09 09:44:25,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GP030400_frame_000154_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/rain/val/GP030400/GP030400_frame_000154_rgb_anon.png,rain,0.306934157911828,0.693065842088172,0.8310884833335876,0.9666830897331238,0.09651494026184082,0.08278293907642365,0.20336443185806274,0.9224421381950378,0.24842889606952667,-6.4022674560546875,6.361689567565918,0.004679386503994465,0.044688936322927475,251315,7.207404472865164,13.344827748369426,11.86999399214983,0.1935889134646727,0.8064110865353273,77198,0.5806080698997581,0.4193919301002419,60523,0.0838463306427002,0.0007001707563176751,26.50441601872444,0.192774698138237,0.07499710470438004,0.92500289529562,0.2748872637748718,0.3947286903858185,0.05857275426387787,0.5146390199661255,0.4853609800338745,0.5637156367301941,0.5925711989402771,0.3836022615432739,0.5146390199661255,0.4853609800338745,0.5146390199661255,0.4853609800338745,0.31271012038540597,0.6872898796145941,0.6603863835334778,0.19423043826244413,0.8057695617375559,0.0006415247977714644,0.28167319544063363,0.7183268045593664,0.0,0.0057759624735779225,0.0057759624735779225,0.06754472106695175,0.2382468283176422,0.9942240375264221,0.0057759624735779225,0.3312615752220154,0.014153553172945976,225774
