run_id,dataset_name,split,domain,student_name,student_backbone,train_method,method,teacher_budget,teacher_invocation_rate,effective_risk,effective_miou,avg_latency_ms,p95_latency_ms,p99_latency_ms,benefit_recovered,benefit_recovered_frac,total_teacher_benefit
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,energy,0.5,0.5,0.6256269009607275,0.37437309903927246,11.248405943647613,15.761303482577205,15.828557196073234,18.148941684904305,0.49791390367500543,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,energy,0.8,0.8004926108374384,0.6028855710644107,0.39711442893558935,14.837476534979977,15.771147314808331,15.828557196073234,28.22136775548006,0.7742496300964391,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,energy,1.0,1.0,0.5832096585250461,0.4167903414749538,17.21199364470217,15.774303756188601,15.92802326194942,36.449959623441934,1.0,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,max_logit,0.0,0.0,0.6691758233591757,0.3308241766408243,5.268690712506805,3.826900210697204,4.094419244211167,0.0,0.0,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,max_logit,0.01,0.009852216748768473,0.6684424603075595,0.3315575396924407,5.386120499526908,3.831387497484684,15.575632327818312,0.3003173051498731,0.008239167018356067,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,max_logit,0.05,0.04926108374384237,0.6632897063718914,0.3367102936281086,5.856742590506391,15.546465292572975,15.771183502511121,2.3923354030310366,0.06563341709417045,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,max_logit,0.1,0.10098522167487685,0.6578480899252813,0.3421519100747187,6.474678204916739,15.62330535671208,15.78053348348476,4.6444021876049,0.12741858250558835,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,max_logit,0.2,0.19950738916256158,0.6486647954521757,0.3513352045478242,7.650957095724636,15.713867411250249,15.78099821927026,8.385513274626833,0.23005548870989387,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,max_logit,0.3,0.30049261083743845,0.6408722206611027,0.3591277793388973,8.855484544587426,15.752637991681695,15.826179247233085,11.642456645156786,0.31940931527587246,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,max_logit,0.5,0.5,0.6259287251473932,0.37407127485260677,11.248433340244508,15.761303482577205,15.828557196073234,18.043097706697168,0.4950100876131883,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,max_logit,0.8,0.8004926108374384,0.6027050211974065,0.3972949788025934,14.837706601476581,15.771147314808331,15.828557196073234,28.25316366394837,0.7751219467957383,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,max_logit,1.0,1.0,0.5832096585250461,0.4167903414749538,17.21199364470217,15.774303756188601,15.92802326194942,36.449959623441934,1.0,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,mc_dropout,0.0,0.0,0.6691758233591757,0.3308241766408243,17.339844982084713,15.921480720862746,16.268453269731253,0.0,0.0,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,mc_dropout,0.01,0.009852216748768473,0.6684372926625051,0.33156270733749504,17.457417857728835,15.92324097873643,27.70955777377821,0.3024153690419572,0.008296727134025846,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,mc_dropout,0.05,0.04926108374384237,0.6644916312556085,0.33550836874439155,17.92794732139515,27.50854374608025,27.84844769630581,1.904353900241935,0.052245706714506054,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,mc_dropout,0.1,0.10098522167487685,0.6593126127814506,0.34068738721854935,18.54560300183088,27.711321628885344,27.865585102699697,4.007035400750017,0.10993250588329834,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,mc_dropout,0.2,0.19950738916256158,0.6499134087634796,0.3500865912365204,19.72254750154238,27.824754477478564,27.917335741221905,7.945109203302404,0.2179730591029981,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,mc_dropout,0.3,0.30049261083743845,0.6411932783011028,0.3588067216988972,20.92766682038157,27.839345872052945,27.917335741221905,11.519100740843845,0.31602506175166256,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,mc_dropout,0.5,0.5,0.6241717239654375,0.37582827603456237,23.313628041685508,27.854314699652605,27.917335741221905,18.87222948115128,0.5177572122470624,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,mc_dropout,0.8,0.8004926108374384,0.6014684893180249,0.39853151068197507,26.902167182163396,27.86429470870644,27.917335741221905,28.729627397137524,0.7881936686333321,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,mc_dropout,1.0,1.0,0.5832096585250461,0.4167903414749538,29.28314791428008,27.86603500135243,28.102057287469506,36.449959623441934,1.0,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,deep_ensemble,0.0,0.0,0.6691758233591757,0.3308241766408243,5.268690712506805,3.826900210697204,4.094419244211167,0.0,0.0,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,deep_ensemble,0.01,0.009852216748768473,0.6684424603075595,0.3315575396924407,5.386120499526908,3.831387497484684,15.575632327818312,0.3003173051498731,0.008239167018356067,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,deep_ensemble,0.05,0.04926108374384237,0.6645514562798893,0.3354485437201108,5.856826409968213,15.54155588382855,15.73991501936689,1.8800649403839251,0.051579342194245,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,deep_ensemble,0.1,0.10098522167487685,0.6590182315778147,0.3409817684221853,6.474462383669879,15.622619044734165,15.769069985253736,4.130382199291149,0.11331650959181834,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,deep_ensemble,0.2,0.19950738916256158,0.6503111612411151,0.34968883875888485,7.650977850770073,15.698629315011203,15.826179247233085,7.750407921731941,0.21263145424027982,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,deep_ensemble,0.3,0.30049261083743845,0.6398991708711432,0.3601008291288569,8.856057082165234,15.742713047075085,15.828557196073234,12.055741251880606,0.3307477258253872,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,deep_ensemble,0.5,0.5,0.6252153847113436,0.37478461528865636,11.242183275736428,15.754383755847812,15.828557196073234,18.588363951699893,0.5099693975996952,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,deep_ensemble,0.8,0.8004926108374384,0.6020386345613673,0.39796136543863264,14.830400732436487,15.769478748552501,15.828557196073234,28.58188973448346,0.7841405046742957,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,deep_ensemble,1.0,1.0,0.5832096585250461,0.4167903414749538,17.21199364470217,15.774303756188601,15.92802326194942,36.449959623441934,1.0,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrail,0.0,0.0,0.6691758233591757,0.3308241766408243,18.60864386375388,17.206202261149883,17.574249766767025,0.0,0.0,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrail,0.01,0.009852216748768473,0.6681066613866573,0.33189333861334275,18.726439377249406,17.206661752425134,28.97676448628772,0.43407976084246014,0.011908922954287499,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrail,0.05,0.04926108374384237,0.6644237412156992,0.33557625878430064,19.197531091077987,28.94790946447756,29.168508978909813,1.9512565580536803,0.05353247515804587,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrail,0.1,0.10098522167487685,0.659453349738036,0.3405466502619639,19.815186902409273,28.97835720796138,29.169437754899263,3.969235497984939,0.10889547036513639,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrail,0.2,0.19950738916256158,0.6503586625375386,0.3496413374624615,20.99064411151021,29.077997256536037,29.183702485170215,7.782095742247711,0.21350080556036719,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrail,0.3,0.30049261083743845,0.6418896689195879,0.35811033108041207,22.195533534461457,29.12652218947187,29.203476442489773,11.289403421592386,0.3097233450522637,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrail,0.5,0.5,0.6247136725787084,0.37528632742129164,24.57794143914089,29.132085270248353,29.203476442489773,18.57786542428851,0.5096813718372569,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrail,0.8,0.8004926108374384,0.6010540842742843,0.3989459157257157,28.17080957726736,29.150660790037364,29.203476442489773,28.882684871897535,0.7923927809599635,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrail,1.0,1.0,0.5832096585250461,0.4167903414749538,30.551946795949245,29.170426016207784,29.407853784505278,36.449959623441934,1.0,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrailpp_utility,0.0,0.0,0.6691758233591757,0.3308241766408243,18.60864386375388,17.206202261149883,17.574249766767025,0.0,0.0,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrailpp_utility,0.01,0.009852216748768473,0.6681066613866573,0.33189333861334275,18.726439377249406,17.206661752425134,28.97676448628772,0.43407976084246014,0.011908922954287499,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrailpp_utility,0.05,0.04926108374384237,0.6644237412156992,0.33557625878430064,19.197531091077987,28.94790946447756,29.168508978909813,1.9512565580536803,0.05353247515804587,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrailpp_utility,0.1,0.10098522167487685,0.659453349738036,0.3405466502619639,19.815186902409273,28.97835720796138,29.169437754899263,3.969235497984939,0.10889547036513639,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrailpp_utility,0.2,0.19950738916256158,0.6503586625375386,0.3496413374624615,20.99064411151021,29.077997256536037,29.183702485170215,7.782095742247711,0.21350080556036719,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrailpp_utility,0.3,0.30049261083743845,0.6418896689195879,0.35811033108041207,22.195533534461457,29.12652218947187,29.203476442489773,11.289403421592386,0.3097233450522637,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrailpp_utility,0.5,0.5,0.6247136725787084,0.37528632742129164,24.57794143914089,29.132085270248353,29.203476442489773,18.57786542428851,0.5096813718372569,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrailpp_utility,0.8,0.8004926108374384,0.6010540842742843,0.3989459157257157,28.17080957726736,29.150660790037364,29.203476442489773,28.882684871897535,0.7923927809599635,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,guardrailpp_utility,1.0,1.0,0.5832096585250461,0.4167903414749538,30.551946795949245,29.170426016207784,29.407853784505278,36.449959623441934,1.0,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,fusion_guard_energy,0.0,0.0,0.6691758233591757,0.3308241766408243,5.268690712506805,3.826900210697204,4.094419244211167,0.0,0.0,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,fusion_guard_energy,0.01,0.009852216748768473,0.6680727424685678,0.33192725753143215,5.386395271084147,3.831387497484684,15.596511666080914,0.44785084158677757,0.012286730800622144,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,fusion_guard_energy,0.05,0.04926108374384237,0.6633151802269595,0.3366848197730406,5.857368901496973,15.546465292572975,15.73589163017459,2.3975042896171392,0.06577522483935046,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,fusion_guard_energy,0.1,0.10098522167487685,0.6591578986210413,0.34084210137895865,6.474842457043402,15.6259392388165,15.771183502511121,4.091760557678454,0.11225692977302874,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,fusion_guard_energy,0.2,0.19950738916256158,0.6485787229105253,0.35142127708947474,7.650433308209792,15.70141559932381,15.78099821927026,8.411593225460836,0.23077098883948055,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,fusion_guard_energy,0.3,0.30049261083743845,0.6412991515553818,0.3587008484446182,8.855390408606237,15.752637991681695,15.826179247233085,11.469122702079462,0.31465392062336783,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,fusion_guard_energy,0.5,0.5,0.6254089248955068,0.37459107510449324,11.243073514311716,15.767434932058677,15.828557196073234,18.35403153573445,0.5035405176122743,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,fusion_guard_energy,0.8,0.8004926108374384,0.5995468692865679,0.40045313071343214,14.836021366682857,15.771147314808331,15.828557196073234,29.48852987473497,0.8090140614523511,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,fusion_guard_energy,1.0,1.0,0.5832096585250461,0.4167903414749538,17.21199364470217,15.774303756188601,15.92802326194942,36.449959623441934,1.0,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,oracle,0.0,0.0,0.6691758233591757,0.3308241766408243,5.268690712506805,3.826900210697204,4.094419244211167,0.0,0.0,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,oracle,0.01,0.009852216748768473,0.6661516740859659,0.33384832591403424,5.385874081265383,3.831387497484684,15.512092754943296,1.2278046049232059,0.033684662962797145,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,oracle,0.05,0.04926108374384237,0.6567691203065283,0.34323087969347177,5.860553736817963,12.654685255256481,15.773766758502461,5.037121439374838,0.13819278516114822,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,oracle,0.1,0.10098522167487685,0.6467653850831689,0.353234614916831,6.477579720326346,15.632666705641896,15.826179247233085,9.098637940058728,0.24961997308241607,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,oracle,0.2,0.19950738916256158,0.6306087376972479,0.36939126230275204,7.652083296257672,15.686769736930728,15.923049958655609,15.658236778742646,0.4295817317907924,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,oracle,0.3,0.30049261083743845,0.6173368158232161,0.382663184176784,8.856852244261166,15.688519517425448,15.923049958655609,21.04663705959964,0.5774118072291085,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,oracle,0.5,0.5,0.5975001519592955,0.4024998480407044,11.242676290466674,15.73991501936689,15.923049958655609,29.100322588351297,0.7983636439925192,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,oracle,0.8,0.8004926108374384,0.5807258499761693,0.4192741500238308,14.829176858588227,15.771703503560275,15.92802326194942,35.91068919350061,0.9852051844360753,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,oracle,1.0,1.0,0.5832096585250461,0.4167903414749538,17.21199364470217,15.774303756188601,15.92802326194942,36.449959623441934,1.0,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,random,0.0,0.0,0.6691758233591757,0.3308241766408243,5.268690712506805,3.826900210697204,4.094419244211167,0.0,0.0,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,random,0.01,0.009852216748768473,0.668723696824803,0.33127630317519696,5.3862871877732115,3.830265675787814,15.620257062255405,0.2418328638504672,0.006634653819888955,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,random,0.05,0.04926108374384237,0.6654432758540971,0.334556724145903,5.856158642936728,15.538417123025283,15.737748064566404,1.622080381299531,0.04450156867269417,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,random,0.1,0.10098522167487685,0.661362463888516,0.338637536111484,6.473525639037312,15.622758422978222,15.770750227966346,3.389545642031327,0.09299175299638522,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,random,0.2,0.19950738916256158,0.652833904101234,0.3471660958987659,7.653615471713126,15.665509679820389,15.78053348348476,7.039601163007255,0.19313056134306117,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,random,0.3,0.30049261083743845,0.6425921267461437,0.35740787325385637,8.858881826257893,15.713867411250249,15.78099821927026,11.350835902930859,0.31140873735374003,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,random,0.5,0.5,0.6245540674271414,0.3754459325728587,11.241305873957531,15.759573550894856,15.923049958655609,18.91340399454735,0.5188868297780951,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,random,0.8,0.8004926108374384,0.6005367716276706,0.3994632283723293,14.830148244377574,15.769478748552501,15.92802326194942,29.19148079754782,0.8008645578519106,36.449959623441934
acdc_b1_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b1/snapshots/13ddceec4e8bdf401e7cd7acf5aebc526222518c,skd,random,1.0,1.0,0.5832096585250461,0.4167903414749538,17.21199364470217,15.774303756188601,15.92802326194942,36.449959623441934,1.0,36.449959623441934
