run_id,dataset_name,split,domain,student_name,student_backbone,train_method,method,teacher_budget,teacher_invocation_rate,effective_risk,effective_miou,avg_latency_ms,p95_latency_ms,p99_latency_ms,benefit_recovered,benefit_recovered_frac,total_teacher_benefit
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,mc_dropout,1.0,1.0,0.5832096585250461,0.4167903414749538,26.57260466424354,23.526046541519463,25.60295950388536,48.0147255458061,1.0,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,deep_ensemble,0.0,0.0,0.7001687128950669,0.2998312871049332,4.046196394411875,2.5003289920277894,3.784170257858932,0.0,0.0,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,deep_ensemble,0.01,0.009852216748768473,0.6993100621511401,0.3006899378488599,4.164493707836757,2.5253217318095267,14.488276923657395,0.3486122020342488,0.007260526808628165,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,deep_ensemble,0.05,0.04926108374384237,0.6946050834027359,0.3053949165972641,4.637969322869637,14.449085691012442,14.539543748833239,2.2588335738863474,0.04704460034310553,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,deep_ensemble,0.1,0.10098522167487685,0.6877716981818234,0.31222830181817657,5.258457313820472,14.47806169744581,14.540270273573697,5.054525759381134,0.1052703249247798,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,deep_ensemble,0.2,0.19950738916256158,0.674331208534038,0.32566879146596195,6.440594808710051,14.492689515464008,14.54074028879404,10.51136455638201,0.2189196009535482,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,deep_ensemble,0.3,0.30049261083743845,0.6628763002718068,0.3371236997281933,7.653425282195412,14.513092290144414,14.543725567637011,15.200069252722669,0.31657099108526165,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,deep_ensemble,0.5,0.5,0.638079515107369,0.36192048489263107,11.604883398383562,14.537407900206745,14.54892527544871,25.400267737034,0.5290099536818578,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,deep_ensemble,0.8,0.8004926108374384,0.6035039513179463,0.39649604868205374,15.212003534615013,14.54074028879404,14.601549762301147,39.651863724705606,0.8258271451927323,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,deep_ensemble,1.0,1.0,0.5832096585250461,0.4167903414749538,17.605335635747853,14.5476553007029,15.784698247443885,48.0147255458061,1.0,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,0.0,0.0,0.7001687128950669,0.2998312871049332,12.163780923827272,10.644652997143567,11.919484008103609,0.0,0.0,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,0.01,0.009852216748768473,0.698368418721805,0.30163158127819495,12.28199821189757,10.648185794707388,22.609550287597813,0.7309194343442741,0.015222818125805513,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,0.05,0.04926108374384237,0.6928393027378558,0.30716069726214423,12.755160755879277,22.589293206692673,22.650988248642534,2.975740523827687,0.06197558124098465,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,0.1,0.10098522167487685,0.6862627048000214,0.31373729519997867,13.375569692654581,22.623373137321323,22.68606110010296,5.66717707239279,0.11802997951089603,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,0.2,0.19950738916256158,0.6738737517486871,0.3261262482513129,14.558077320454212,22.63231396500487,22.68790703965351,10.697092011234485,0.2227877362545673,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,0.3,0.30049261083743845,0.6623049273009914,0.3376950726990085,15.769960603755877,22.643658914603293,22.68790703965351,15.41604906644962,0.3210691905703531,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,0.5,0.5,0.6393880695945104,0.36061193040548956,19.72116073828622,22.670521575491875,22.700651781633496,24.83579958159131,0.5172538070200553,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,0.8,0.8004926108374384,0.6032957029763181,0.39670429702368193,23.329458953990496,22.68790703965351,22.710457269567996,39.673439497561375,0.8262765026057032,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrail,1.0,1.0,0.5832096585250461,0.4167903414749538,25.72292016516325,22.700651781633496,23.92001199768856,48.0147255458061,1.0,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,0.0,0.0,0.7001687128950669,0.2998312871049332,12.163780923827272,10.644652997143567,11.919484008103609,0.0,0.0,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,0.01,0.009852216748768473,0.698368418721805,0.30163158127819495,12.28199821189757,10.648185794707388,22.609550287597813,0.7309194343442741,0.015222818125805513,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,0.05,0.04926108374384237,0.6928393027378558,0.30716069726214423,12.755160755879277,22.589293206692673,22.650988248642534,2.975740523827687,0.06197558124098465,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,0.1,0.10098522167487685,0.6862627048000214,0.31373729519997867,13.375569692654581,22.623373137321323,22.68606110010296,5.66717707239279,0.11802997951089603,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,0.2,0.19950738916256158,0.6738737517486871,0.3261262482513129,14.558077320454212,22.63231396500487,22.68790703965351,10.697092011234485,0.2227877362545673,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,0.3,0.30049261083743845,0.6623049273009914,0.3376950726990085,15.769960603755877,22.643658914603293,22.68790703965351,15.41604906644962,0.3210691905703531,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,0.5,0.5,0.6393880695945104,0.36061193040548956,19.72116073828622,22.670521575491875,22.700651781633496,24.83579958159131,0.5172538070200553,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,0.8,0.8004926108374384,0.6032957029763181,0.39670429702368193,23.329458953990496,22.68790703965351,22.710457269567996,39.673439497561375,0.8262765026057032,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,guardrailpp_utility,1.0,1.0,0.5832096585250461,0.4167903414749538,25.72292016516325,22.700651781633496,23.92001199768856,48.0147255458061,1.0,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,fusion_guard_energy,0.0,0.0,0.7001687128950669,0.2998312871049332,4.046196394411875,2.5003289920277894,3.784170257858932,0.0,0.0,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,fusion_guard_energy,0.01,0.009852216748768473,0.6991223174508575,0.30087768254914243,4.16468866163718,2.5253217318095267,14.49183126387652,0.42483655034895884,0.008848047042228,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,fusion_guard_energy,0.05,0.04926108374384237,0.6934943337041375,0.3065056662958625,4.637655704006956,14.436187208048068,14.539543748833239,2.709797951517302,0.05643681018091318,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,fusion_guard_energy,0.1,0.10098522167487685,0.6875715164696795,0.31242848353032043,5.2584523665994,14.482831757050008,14.54074028879404,5.135799534511552,0.1069630092878901,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,fusion_guard_energy,0.2,0.19950738916256158,0.674239373793243,0.32576062620675694,7.2188851643775775,14.494224276859313,14.54074028879404,10.570663790595496,0.2201546227836098,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,fusion_guard_energy,0.3,0.30049261083743845,0.661656788577681,0.33834321142231905,8.431085869394646,14.508461754303426,14.54074028879404,15.6791933881137,0.3265496826209229,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,fusion_guard_energy,0.5,0.5,0.6389575169485968,0.361042483051403,11.60590588433434,14.53133998438716,14.601549762301147,24.936598987312024,0.5193531505979865,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,fusion_guard_energy,0.8,0.8004926108374384,0.6045841486369677,0.3954158513630323,15.212757560238702,14.54074028879404,14.603773539420217,39.15366698751414,0.815451229647486,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,fusion_guard_energy,1.0,1.0,0.5832096585250461,0.4167903414749538,17.605335635747853,14.5476553007029,15.784698247443885,48.0147255458061,1.0,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.0,0.0,0.7001687128950669,0.2998312871049332,4.046196394411875,2.5003289920277894,3.784170257858932,0.0,0.0,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.01,0.009852216748768473,0.6966986206138834,0.3033013793861165,4.942844560905474,2.5190735468640924,13.891120985499462,1.4088574661604387,0.029342195548246696,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.05,0.04926108374384237,0.685870443631498,0.3141295563685021,5.4166219605814225,11.763341884943657,14.539495500503108,5.805097321008999,0.1209024368049533,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.1,0.10098522167487685,0.6737069735709461,0.32629302642905395,6.036954100520162,14.489050503470935,14.547309550107457,10.74346616559304,0.22375356817032643,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.2,0.19950738916256158,0.6540370590671156,0.3459629409328843,7.219372702856535,14.515769726131111,14.559297997038811,18.729451454148172,0.3900772365402829,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.3,0.30049261083743845,0.6373459876476263,0.3626540123523739,9.209842928065896,14.515844522975385,14.601549762301147,25.506026450460897,0.5312125844836522,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.5,0.5,0.6107459094903829,0.3892540905096171,11.602843004385505,14.539024326950312,15.725652012042687,36.30565818230169,0.756135909756811,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,0.8,0.8004926108374384,0.5857895896762106,0.41421041032378936,15.210241161480665,14.543097087880597,15.784698247443885,46.437924026855654,0.967160043069575,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,oracle,1.0,1.0,0.5832096585250461,0.4167903414749538,17.605335635747853,14.5476553007029,15.784698247443885,48.0147255458061,1.0,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,0.0,0.0,0.7001687128950669,0.2998312871049332,4.046196394411875,2.5003289920277894,3.784170257858932,0.0,0.0,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,0.01,0.009852216748768473,0.6994805934808813,0.3005194065191185,4.164649197273186,2.5253217318095267,14.481359493220225,0.2793764821592788,0.005818558348162447,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,0.05,0.04926108374384237,0.6951580777599227,0.3048419222400772,4.637284269453178,14.373084995895624,14.540015850798227,2.094723943324596,0.04362669825793812,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,0.1,0.10098522167487685,0.689227202173362,0.3107727978266381,5.258297193577523,14.491572394035757,14.5476553007029,4.509114806753076,0.09391108155874756,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,0.2,0.19950738916256158,0.6776598724990263,0.32234012750097374,7.2188567623365305,14.512722089421004,14.54886177671142,9.278909524344128,0.19325132902180264,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,0.3,0.30049261083743845,0.664835489734989,0.3351645102650109,8.430958245943984,14.525372243952006,14.54892527544871,14.521731307772974,0.3024432846943846,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,0.5,0.5,0.6406137861661721,0.35938621383382785,10.825980488661667,14.539110008627176,15.723428234923617,24.473721524141517,0.5097128275948086,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,0.8,0.8004926108374384,0.6057647656270928,0.39423523437290714,15.21054765750342,14.543097087880597,15.784698247443885,38.75215854058295,0.8070890357087087,48.0147255458061
acdc_b0_skd_all,acdc,val,all,student_skd,/scratch/gautschi/manors/hf_cache/models--nvidia--mit-b0/snapshots/80983a413c30d36a39c20203974ae7807835e2b4,skd,random,1.0,1.0,0.5832096585250461,0.4167903414749538,17.605335635747853,14.5476553007029,15.784698247443885,48.0147255458061,1.0,48.0147255458061
