run_id,dataset_name,split,domain,student_name,student_backbone,train_method,method,teacher_budget,teacher_invocation_rate,effective_risk,effective_miou,avg_latency_ms,p95_latency_ms,p99_latency_ms,benefit_recovered,benefit_recovered_frac,total_teacher_benefit
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,oracle,1.0,1.0,0.4577282595761447,0.5422717404238554,24.144516505301,38.95155526697636,40.26137851178646,43.92474033883099,1.0,43.92474033883099
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,random,0.0,0.0,0.5430538900249404,0.4569461099750596,6.656720325350761,22.338795475661755,23.03364221006632,0.0,0.0,43.92474033883099
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,random,0.01,0.01,0.5419046652263505,0.4580953347736494,6.822567719966173,22.338795475661755,23.03963881917297,0.5746123992949,0.0130817483464306,43.92474033883099
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,random,0.05,0.05,0.5382847796065939,0.4617152203934061,7.497628962621093,22.3847683519125,23.633303120732307,2.3845552091732665,0.0542872920996014,43.92474033883099
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,random,0.1,0.1,0.5347777807690054,0.4652222192309945,8.38329029455781,22.38572151400149,26.51621513999995,4.263364663041282,0.097060668547022,43.92474033883099
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,random,0.2,0.2,0.526344137467068,0.473655862532932,10.176600554957986,22.67587836831808,38.54372287169098,8.548493816821736,0.1946168321287621,43.92474033883099
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,random,0.3,0.3,0.5190255311264964,0.4809744688735036,11.89960066974163,30.36734471097581,39.23519131727517,12.356180793705825,0.281303445356569,43.92474033883099
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,random,0.5,0.5,0.5024956743893001,0.4975043256106999,15.377147745341064,38.3426072075963,39.599696658551686,20.96557494063898,0.4773067473800109,43.92474033883099
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,random,0.8,0.8,0.4740612236165143,0.5259387763834856,20.64563967473805,38.885174226015806,39.599696658551686,35.56487665824663,0.8096775617545552,43.92474033883099
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,random,1.0,1.0,0.4577282595761447,0.5422717404238554,24.144516505301,38.95155526697636,40.26137851178646,43.92474033883099,1.0,43.92474033883099
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.0,0.0,0.5430538900249404,0.4569461099750596,8.3663624599576,22.68512360751629,23.52850511670113,0.0,0.0,43.92474033883099
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.01,0.01,0.5422386090567254,0.4577613909432746,8.532356478273869,22.68575499765575,24.242649786174297,0.4076404841075141,0.0092804301394388,43.92474033883099
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.05,0.05,0.5376951695334354,0.4623048304665646,9.196772586554289,23.01667109131812,38.70156137272716,2.6793602457525294,0.0609988863925936,43.92474033883099
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.1,0.1,0.5322226460714633,0.4677773539285367,10.02706485427916,23.22531919926405,39.039175221696496,5.415621976738571,0.1232932041251242,43.92474033883099
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.2,0.2,0.5221330057646592,0.4778669942353408,11.855661736801268,37.64528105966744,39.90692891180515,10.51216094222928,0.2393220964117154,43.92474033883099
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.3,0.3,0.5126794816560104,0.4873205183439896,13.57818018645048,38.53594977408648,39.90692891180515,15.288849980740853,0.3480692170927867,43.92474033883099
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.5,0.5,0.4958709019370665,0.5041290980629335,17.079223290085793,38.70247257873415,40.14919977635145,23.941911609123327,0.5450666623055218,43.92474033883099
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.8,0.8,0.4716995084958857,0.5283004915041143,22.309397239238024,39.04862334020434,40.14919977635145,36.34364253308919,0.8274071116354477,43.92474033883099
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,1.0,1.0,0.4577282595761447,0.5422717404238554,25.85121873766184,39.27301615476608,40.14919977635145,43.92474033883099,1.0,43.92474033883099
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,entropy,0.0,0.0,0.5430538900249404,0.4569461099750596,8.3663624599576,22.68512360751629,23.52850511670113,0.0,0.0,43.92474033883099
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,entropy,0.01,0.01,0.5421486862988466,0.4578513137011533,8.532261274755001,22.68512360751629,24.242649786174297,0.4526018630468661,0.0103040304747516,43.92474033883099
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,entropy,0.05,0.05,0.5377262506790575,0.4622737493209425,9.196714760735633,23.01667109131812,38.70156137272716,2.663819672941467,0.0606450863998974,43.92474033883099
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,entropy,0.1,0.1,0.5318659396048224,0.4681340603951775,10.047482093796134,23.22531919926405,39.039175221696496,5.593975210058985,0.1273536318463723,43.92474033883099
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,entropy,0.2,0.2,0.5214945403307536,0.4785054596692464,11.821759097278118,37.64528105966744,39.90692891180515,10.803354263415738,0.2459514656223294,43.92474033883099
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,entropy,0.3,0.3,0.5130633675440536,0.4869366324559464,13.578032026067376,38.46791377291083,39.90692891180515,15.05192783547844,0.3426753970397866,43.92474033883099
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,entropy,0.5,0.5,0.4954578951576682,0.5045421048423319,17.076644016429782,38.70247257873415,40.14919977635145,24.14841499882249,0.5497679624863816,43.92474033883099
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,entropy,0.8,0.8,0.4714743090437744,0.5285256909562256,22.30729763582349,39.04862334020434,40.14919977635145,36.36208707368087,0.8278270239775447,43.92474033883099
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,entropy,1.0,1.0,0.4577282595761447,0.5422717404238554,25.85121873766184,39.27301615476608,40.14919977635145,43.92474033883099,1.0,43.92474033883099
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0.0,0.0,0.5430538900249404,0.4569461099750596,8.3663624599576,22.68512360751629,23.52850511670113,0.0,0.0,43.92474033883099
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0.01,0.01,0.5423154149020746,0.4576845850979253,8.532211817800999,22.68575499765575,24.242649786174297,0.3692375614328985,0.008406141017218,43.92474033883099
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0.05,0.05,0.537556497513447,0.4624435024865529,9.196638606488705,23.01667109131812,38.70156137272716,2.7486962557467045,0.0625774047733359,43.92474033883099
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0.1,0.1,0.532366642424807,0.467633357575193,10.0269354917109,23.2824319973588,39.039175221696496,5.34362380006676,0.1216540782904255,43.92474033883099
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0.2,0.2,0.5217930560653675,0.4782069439346325,11.796050556004047,37.64528105966744,39.90692891180515,10.682135791875105,0.2431917800645875,43.92474033883099
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0.3,0.3,0.5124569351620086,0.4875430648379913,13.578354261815548,38.53594977408648,39.90692891180515,15.355144026500888,0.3495784814674569,43.92474033883099
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0.5,0.5,0.4958878455246065,0.5041121544753934,17.047433579340577,38.785649836063385,40.14919977635145,23.945187655799927,0.5451412454823678,43.92474033883099
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0.8,0.8,0.4715510326148183,0.5284489673851818,22.28278266452253,39.04862334020434,40.14919977635145,36.33791892587181,0.827276806773695,43.92474033883099
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,1.0,1.0,0.4577282595761447,0.5422717404238554,25.85121873766184,39.27301615476608,40.14919977635145,43.92474033883099,1.0,43.92474033883099
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.0,0.0,0.5430538900249404,0.4569461099750596,38.268056862056255,52.57721152156592,53.44241391867399,0.0,0.0,43.92474033883099
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.01,0.01,0.5421486862988466,0.4578513137011533,38.43395567685366,52.60124057531357,54.1731296107173,0.4526018630468661,0.0103040304747516,43.92474033883099
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.05,0.05,0.5377262506790575,0.4622737493209425,39.09840916283429,52.89519610814749,68.5272802785039,2.663819672941467,0.0606450863998974,43.92474033883099
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.1,0.1,0.5318659396048224,0.4681340603951775,39.94917649589479,53.1619421672076,68.87764648534358,5.593975210058985,0.1273536318463723,43.92474033883099
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.2,0.2,0.5215570441817672,0.4784429558182328,41.69791814871133,67.55756675265727,69.85435459762812,10.772102337908924,0.2452399776256847,43.92474033883099
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.3,0.3,0.5131300849392877,0.4868699150607123,43.47967622242868,68.37696488946676,69.85435459762812,15.01856913786138,0.3419159458202749,43.92474033883099
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.5,0.5,0.4954578951576682,0.5045421048423319,46.97833841852844,68.57318691909313,70.06310857832432,24.14841499882249,0.5497679624863816,43.92474033883099
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.8,0.8,0.4714743090437744,0.5285256909562256,52.208992037922144,68.88875071890651,70.06310857832432,36.36208707368087,0.8278270239775447,43.92474033883099
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,1.0,1.0,0.4577282595761447,0.5422717404238554,55.752913139760494,69.1524762660265,70.06310857832432,43.92474033883099,1.0,43.92474033883099
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.0,0.0,0.5430538900249404,0.4569461099750596,10.273553922772408,24.56408552825451,25.442494079470634,0.0,0.0,43.92474033883099
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.01,0.01,0.5418568265239919,0.4581431734760081,10.439808797091246,24.62289296090603,26.10859740525484,0.5985317504742883,0.0136263013931846,43.92474033883099
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.05,0.05,0.5373735703014506,0.4626264296985493,11.103470463305712,25.09966772049665,40.57064845226705,2.840159861744868,0.0646596847206417,43.92474033883099
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.1,0.1,0.532141875563481,0.467858124436519,11.979053426533936,26.10859740525484,40.91686941683293,5.456007230729719,0.124212623424581,43.92474033883099
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.2,0.2,0.5217026346890096,0.4782973653109905,13.699073761701584,39.46877014823258,41.19815770536661,10.72543466474498,0.2441775314324015,43.92474033883099
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.3,0.3,0.5120136349172904,0.4879863650827096,15.429921086877584,40.5292219016701,41.78464971482754,15.668494901562894,0.3567122942719231,43.92474033883099
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.5,0.5,0.4967918235587082,0.5032081764412918,18.949542300775647,40.68367378786206,42.06318873912096,23.54385416045165,0.5360044015931966,43.92474033883099
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.8,0.8,0.4706638762706202,0.5293361237293798,24.196010081097484,40.9309338312596,42.06318873912096,36.86032350137642,0.8391699806769402,43.92474033883099
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,1.0,1.0,0.4577282595761447,0.5422717404238554,27.758410200476646,41.19815770536661,42.06318873912096,43.92474033883099,1.0,43.92474033883099
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,oracle,0.0,0.0,0.5430538900249404,0.4569461099750596,8.3663624599576,22.68512360751629,23.52850511670113,0.0,0.0,43.92474033883099
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,oracle,0.01,0.01,0.5404265264043129,0.4595734735956871,8.532371429726481,22.6977514103055,24.242649786174297,1.313681810313781,0.0299075600716173,43.92474033883099
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,oracle,0.05,0.05,0.5321318482694383,0.4678681517305617,9.210200887173414,23.00584781914949,24.3866697605698,5.461020877751079,0.1243267651812012,43.92474033883099
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,oracle,0.1,0.1,0.5231773238904335,0.4768226761095664,10.0661909468472,23.52850511670113,39.039175221696496,9.93828306725344,0.2262570704024778,43.92474033883099
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,oracle,0.2,0.2,0.5076860306080431,0.492313969391957,11.85683523863554,37.42724098265171,39.3708411604166,17.68392970844869,0.4025961126243809,43.92474033883099
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,oracle,0.3,0.3,0.4945479809186902,0.5054520190813098,13.6676368676126,38.20218807086348,40.14919977635145,24.25295455312513,0.5521479322595944,43.92474033883099
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,oracle,0.5,0.5,0.4749239644907264,0.5250760355092734,17.18256926164031,38.92166446894407,40.14919977635145,34.06496276710698,0.7755302024402035,43.92474033883099
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,oracle,0.8,0.8,0.4573437247038365,0.5426562752961634,22.333231031894684,39.03681319206953,40.14919977635145,42.85508266055197,0.9756479453258508,43.92474033883099
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,oracle,1.0,1.0,0.4577282595761447,0.5422717404238554,25.85121873766184,39.27301615476608,40.14919977635145,43.92474033883099,1.0,43.92474033883099
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,random,0.0,0.0,0.5430538900249404,0.4569461099750596,8.3663624599576,22.68512360751629,23.52850511670113,0.0,0.0,43.92474033883099
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,random,0.01,0.01,0.5423881963913381,0.4576118036086619,8.532410526648164,22.68512360751629,23.52850511670113,0.3958549881456823,0.0090121190265917,43.92474033883099
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,random,0.05,0.05,0.5388502002691834,0.4611497997308166,9.22841332666576,22.6977514103055,24.35973959974934,2.2799923979822467,0.0519067928551111,43.92474033883099
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,random,0.1,0.1,0.5350789319859203,0.4649210680140798,10.119601817801597,23.2824319973588,37.76618838310242,4.226771309051087,0.0962275764511344,43.92474033883099
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,random,0.2,0.2,0.5264061099425426,0.4735938900574574,11.883342895656824,36.87538020312786,39.67029504477978,8.622568919351137,0.1963032417001788,43.92474033883099
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,random,0.3,0.3,0.5167119508765706,0.4832880491234295,13.595933897420764,38.190905936062336,39.67029504477978,13.502665950787044,0.3074045707869607,43.92474033883099
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,random,0.5,0.5,0.4997524225766838,0.5002475774233163,17.068737084046006,38.64464722573757,39.94735625572503,22.14463578984024,0.5041494979598914,43.92474033883099
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,random,0.8,0.8,0.4765485159990628,0.5234514840009372,22.225115038454533,38.92166446894407,39.94735625572503,34.37633365956408,0.7826189385387035,43.92474033883099
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,random,1.0,1.0,0.4577282595761447,0.5422717404238554,25.85121873766184,39.27301615476608,40.14919977635145,43.92474033883099,1.0,43.92474033883099
city_b1_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.0,0.0,0.5430538900249404,0.4569461099750596,10.67607356607914,22.95884303748608,24.5721684768796,0.0,0.0,43.92474033883099
city_b1_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.01,0.01,0.5422386090567254,0.4577613909432746,10.842248329892756,22.96492727473377,24.59630583412943,0.4076404841075141,0.0092804301394388,43.92474033883099
city_b1_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.05,0.05,0.5376951695334354,0.4623048304665646,11.538452595472336,23.790188133716583,38.14044523052871,2.6793602457525294,0.0609988863925936,43.92474033883099
city_b1_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.1,0.1,0.5322226460714633,0.4677773539285367,12.547544121742249,32.14085395447907,39.39302430488169,5.415621976738571,0.1232932041251242,43.92474033883099
city_b1_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.2,0.2,0.5221330057646592,0.4778669942353408,14.443241285160184,38.14110388047993,40.02079997211694,10.51216094222928,0.2393220964117154,43.92474033883099
city_b1_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.3,0.3,0.5126794816560104,0.4873205183439896,16.21050175651908,38.89892715960741,41.17531795054674,15.288849980740853,0.3480692170927867,43.92474033883099
city_b1_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.5,0.5,0.4958709019370665,0.5041290980629335,19.938805144280195,39.527788292616606,43.9912024885416,23.941911609123327,0.5450666623055218,43.92474033883099
city_b1_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.8,0.8,0.4716995084958857,0.5283004915041143,25.36592721566558,39.69791578128933,43.9912024885416,36.34364253308919,0.8274071116354477,43.92474033883099
city_b1_skd_s256,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,1.0,1.0,0.4577282595761447,0.5422717404238554,28.86582852900028,39.89110235124826,43.9912024885416,43.92474033883099,1.0,43.92474033883099
