run_id,dataset_name,split,domain,student_name,student_backbone,train_method,method,coverage,risk,aurc
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.95,0.5403802221250296,0.5292616918661974
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,1.0,0.5430538900249404,0.5292616918661974
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.05,0.5054114247112654,0.5230781529492362
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.1,0.5131930534828083,0.5230781529492362
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.15,0.5135236647933626,0.5230781529492362
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.2,0.5158261619432029,0.5230781529492362
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.25,0.5191884167494907,0.5230781529492362
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.3,0.5207305466650286,0.5230781529492362
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.35,0.5236661328385518,0.5230781529492362
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.4,0.5194215459839696,0.5230781529492362
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.45,0.5215054064920353,0.5230781529492362
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.5,0.5216301108096929,0.5230781529492362
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.55,0.521107165008204,0.5230781529492362
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.6,0.5252242042544346,0.5230781529492362
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.65,0.5266188555372818,0.5230781529492362
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.7,0.5297028672663159,0.5230781529492362
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.75,0.5330921904199657,0.5230781529492362
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.8,0.5355129176360967,0.5230781529492362
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.85,0.5373206785771254,0.5230781529492362
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.9,0.5405087041411384,0.5230781529492362
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.95,0.54029270539857,0.5230781529492362
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,1.0,0.5430538900249404,0.5230781529492362
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,teacher_oracle,0.05,0.4753615248805753,0.5163598362155024
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,teacher_oracle,0.1,0.4882128277029801,0.5163598362155024
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,teacher_oracle,0.15,0.5011244739103526,0.5163598362155024
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,teacher_oracle,0.2,0.5042883882756789,0.5163598362155024
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,teacher_oracle,0.25,0.5127647090755019,0.5163598362155024
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,teacher_oracle,0.3,0.5116582201726665,0.5163598362155024
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,teacher_oracle,0.35,0.5161448171506569,0.5163598362155024
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,teacher_oracle,0.4,0.5157218646834419,0.5163598362155024
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,teacher_oracle,0.45,0.5172117496515826,0.5163598362155024
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,teacher_oracle,0.5,0.519217334305715,0.5163598362155024
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,teacher_oracle,0.55,0.5205798659504952,0.5163598362155024
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,teacher_oracle,0.6,0.5274176800242788,0.5163598362155024
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,teacher_oracle,0.65,0.5276394680588152,0.5163598362155024
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,teacher_oracle,0.7,0.5294510385213961,0.5163598362155024
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,teacher_oracle,0.75,0.5314281421399005,0.5163598362155024
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,teacher_oracle,0.8,0.5326363438081373,0.5163598362155024
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,teacher_oracle,0.85,0.5356251346151558,0.5163598362155024
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,teacher_oracle,0.9,0.5385914806797222,0.5163598362155024
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,teacher_oracle,0.95,0.5397885684756659,0.5163598362155024
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,teacher_oracle,1.0,0.5430538900249405,0.5163598362155024
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,oracle,0.05,0.3714660425908047,0.4658391759986314
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,oracle,0.1,0.3934823281455521,0.4658391759986314
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,oracle,0.15,0.4097180030433578,0.4658391759986314
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,oracle,0.2,0.4224886896849774,0.4658391759986314
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,oracle,0.25,0.4331295486710357,0.4658391759986314
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,oracle,0.3,0.4423877379139571,0.4658391759986314
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,oracle,0.35,0.4509901919537557,0.4658391759986314
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,oracle,0.4,0.4591263278884023,0.4658391759986314
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,oracle,0.45,0.4668258108717074,0.4658391759986314
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,oracle,0.5,0.4742095879820597,0.4658391759986314
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,oracle,0.55,0.4815112598656325,0.4658391759986314
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,oracle,0.6,0.4885963709465704,0.4658391759986314
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,oracle,0.65,0.4953029864733371,0.4658391759986314
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,oracle,0.7,0.5016606277183321,0.4658391759986314
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,oracle,0.75,0.5078833415377183,0.4658391759986314
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,oracle,0.8,0.5139433789922325,0.4658391759986314
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,oracle,0.85,0.5202084381843874,0.4658391759986314
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,oracle,0.9,0.5267672808401647,0.4658391759986314
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,oracle,0.95,0.5340939027749384,0.4658391759986314
city_b1_skd_s42,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,oracle,1.0,0.5430538900249404,0.4658391759986314
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.05,0.5324190977537103,0.5296239292102066
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.1,0.5177915860935411,0.5296239292102066
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.15,0.5168250759793502,0.5296239292102066
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.2,0.5208736689348038,0.5296239292102066
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.25,0.5220297283321882,0.5296239292102066
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.3,0.5288987785496787,0.5296239292102066
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.35,0.5283145733676394,0.5296239292102066
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.4,0.5272580358501482,0.5296239292102066
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.45,0.5265053658563478,0.5296239292102066
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.5,0.524418030790751,0.5296239292102066
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.55,0.5254263003613131,0.5296239292102066
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.6,0.5267157407126838,0.5296239292102066
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.65,0.5302718662459266,0.5296239292102066
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.7,0.5324514269270826,0.5296239292102066
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.75,0.5326536705715376,0.5296239292102066
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.8,0.5351314535107716,0.5296239292102066
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.85,0.5364243744227645,0.5296239292102066
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.9,0.5382380185616175,0.5296239292102066
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.95,0.5403608846613223,0.5296239292102066
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,1.0,0.5430538900249404,0.5296239292102066
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,neg_entropy,0.05,0.529421367061235,0.529083879383903
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,neg_entropy,0.1,0.509096061024216,0.529083879383903
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,neg_entropy,0.15,0.515320627802097,0.529083879383903
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,neg_entropy,0.2,0.519215944874787,0.529083879383903
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,neg_entropy,0.25,0.5233266396985442,0.529083879383903
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,neg_entropy,0.3,0.5296924698800914,0.529083879383903
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,neg_entropy,0.35,0.5270006113822222,0.529083879383903
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,neg_entropy,0.4,0.5264021129970489,0.529083879383903
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,neg_entropy,0.45,0.5281384210013704,0.529083879383903
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,neg_entropy,0.5,0.5244376836709504,0.529083879383903
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,neg_entropy,0.55,0.52574262694704,0.529083879383903
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,neg_entropy,0.6,0.5267748767423225,0.529083879383903
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,neg_entropy,0.65,0.5300278339780743,0.529083879383903
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,neg_entropy,0.7,0.5331818312615564,0.529083879383903
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,neg_entropy,0.75,0.5326731823203666,0.529083879383903
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,neg_entropy,0.8,0.5346885483327978,0.529083879383903
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,neg_entropy,0.85,0.5371417231724661,0.529083879383903
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,neg_entropy,0.9,0.5389285722666197,0.529083879383903
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,neg_entropy,0.95,0.5403802221250296,0.529083879383903
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,neg_entropy,1.0,0.5430538900249404,0.529083879383903
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0.05,0.5409718101690006,0.5296984993676686
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0.1,0.5069394746164029,0.5296984993676686
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0.15,0.5194589474283724,0.5296984993676686
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0.2,0.5190249794154498,0.5296984993676686
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0.25,0.5234291499369318,0.5296984993676686
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0.3,0.5285301530279966,0.5296984993676686
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0.35,0.5285535888234713,0.5296984993676686
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0.4,0.5249083132813093,0.5296984993676686
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0.45,0.5238175215466764,0.5296984993676686
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0.5,0.5266492544092919,0.5296984993676686
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0.55,0.5255816150930759,0.5296984993676686
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0.6,0.5277651765561734,0.5296984993676686
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0.65,0.5297192136206106,0.5296984993676686
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0.7,0.5329083600505555,0.5296984993676686
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0.75,0.5331999143326998,0.5296984993676686
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0.8,0.5346833492545909,0.5296984993676686
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0.85,0.5376664726767482,0.5296984993676686
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0.9,0.5385090361166562,0.5296984993676686
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0.95,0.5410018427276346,0.5296984993676686
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,1.0,0.5430538900249405,0.5296984993676686
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.05,0.5396513776885548,0.5292570568392935
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.1,0.509096061024216,0.5292570568392935
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.15,0.5153206278020971,0.5292570568392935
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.2,0.519215944874787,0.5292570568392935
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.25,0.5230917981865162,0.5292570568392935
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.3,0.5296924698800916,0.5292570568392935
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.35,0.5271640054133132,0.5292570568392935
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.4,0.5264021129970489,0.5292570568392935
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.45,0.5281384210013704,0.5292570568392935
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.5,0.5244376836709506,0.5292570568392935
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.55,0.5252709482829275,0.5292570568392935
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.6,0.5267748767423225,0.5292570568392935
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.65,0.5304355142898497,0.5292570568392935
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.7,0.5330740716648229,0.5292570568392935
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.75,0.5328070982547874,0.5292570568392935
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.8,0.5347362648364207,0.5292570568392935
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.85,0.5369238903545006,0.5292570568392935
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.9,0.5389285722666197,0.5292570568392935
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.95,0.5403802221250296,0.5292570568392935
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,1.0,0.5430538900249405,0.5292570568392935
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.05,0.5054114247112654,0.5230781529492362
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.1,0.5131930534828083,0.5230781529492362
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.15,0.5135236647933626,0.5230781529492362
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.2,0.5158261619432029,0.5230781529492362
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.25,0.5191884167494907,0.5230781529492362
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.3,0.5207305466650286,0.5230781529492362
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.35,0.5236661328385518,0.5230781529492362
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.4,0.5194215459839696,0.5230781529492362
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.45,0.5215054064920353,0.5230781529492362
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.5,0.5216301108096929,0.5230781529492362
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.55,0.521107165008204,0.5230781529492362
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.6,0.5252242042544346,0.5230781529492362
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.65,0.5266188555372818,0.5230781529492362
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.7,0.5297028672663159,0.5230781529492362
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.75,0.5330921904199657,0.5230781529492362
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.8,0.5355129176360967,0.5230781529492362
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.85,0.5373206785771254,0.5230781529492362
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.9,0.5405087041411384,0.5230781529492362
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.95,0.54029270539857,0.5230781529492362
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,1.0,0.5430538900249404,0.5230781529492362
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,teacher_oracle,0.05,0.4753615248805753,0.5163598362155024
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,teacher_oracle,0.1,0.4882128277029801,0.5163598362155024
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,teacher_oracle,0.15,0.5011244739103526,0.5163598362155024
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,teacher_oracle,0.2,0.5042883882756789,0.5163598362155024
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,teacher_oracle,0.25,0.5127647090755019,0.5163598362155024
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,teacher_oracle,0.3,0.5116582201726665,0.5163598362155024
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,teacher_oracle,0.35,0.5161448171506569,0.5163598362155024
city_b1_skd_s137,cityscapes,val,in_domain,student_skd,nvidia/mit-b1,skd,teacher_oracle,0.4,0.5157218646834419,0.5163598362155024
