run_id,timestamp,dataset_name,split,domain,student_name,student_backbone,student_ckpt,train_method,image_id,image_path,condition,student_miou,student_risk,student_pixel_acc,student_msp,student_msp_std,student_entropy,student_entropy_std,temp_msp,temp_entropy,low_conf_frac_050,low_conf_frac_070,n_valid_pixels,student_latency_ms,guardrail_latency_ms,teacher_latency_ms,student_miou_near,student_risk_near,n_near_pixels,student_miou_dynamic,student_risk_dynamic,n_dynamic_pixels,mc_entropy,mc_mutual_info,mc_dropout_latency_ms,guardrailpp_utility,guardrailpp_keep,guardrail_risk,guardrail_keep,guardrailpp_margin_min,guardrailpp_margin_0,guardrailpp_margin_1,guardrailpp_margin_2,guardrailpp_margin_3,guardrailpp_utility_dense_bce,guardrailpp_keep_dense_bce,guardrailpp_utility_dense_gap_raw,guardrailpp_utility_dense_gap,guardrailpp_keep_dense_gap,teacher_miou,teacher_risk,teacher_pixel_acc,teacher_miou_near,teacher_risk_near,teacher_benefit_near,teacher_miou_dynamic,teacher_risk_dynamic,teacher_benefit_dynamic,teacher_gain,teacher_benefit,teacher_gap,student_better_gap,oracle_keep,oracle_fail,disagreement_rate,confident_wrong_teacher_right,n_confident_pixels
acdc_b2_skd_night,2026-04-13 12:47:18,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0356_frame_000427_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0356/GOPR0356_frame_000427_rgb_anon.png,night,0.2636227766485032,0.7363772233514968,0.6677417755126953,0.976000726222992,0.0817889124155044,0.0688301175832748,0.1946158409118652,0.9329178929328918,0.2297667562961578,0.0072597963735461,0.0274868495762348,257032,77.02857500407845,0.0,157.32374833896756,0.3325167053493607,0.6674832946506393,87492,0.4735979483603071,0.5264020516396928,3648,0.069586843252182,0.0003362694696988,652.3073622956872,0.5531421303749084,0.4468578696250915,0.5531421303749084,0.4468578696250915,0.5386725068092346,0.5937504768371582,0.5386725068092346,0.5609791874885559,0.6038830280303955,0.1316127032041549,0.868387296795845,0.4062635600566864,0.600191593170166,0.399808406829834,0.2389655933678673,0.7610344066321327,0.649724543094635,0.3285413573185237,0.6714586426814763,0.0,0.4208124250668821,0.5791875749331179,0.0,0.0,0.0,0.0091194873675704,0.0271366983652114,1.0,0.0,0.1411069482564926,0.001696286839433,239460
acdc_b2_skd_night,2026-04-13 12:47:19,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0356_frame_000430_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0356/GOPR0356_frame_000430_rgb_anon.png,night,0.1878600056599118,0.8121399943400882,0.6510493755340576,0.946282148361206,0.1129415780305862,0.1436409801244735,0.2546790838241577,0.869491457939148,0.4094555079936981,0.006142783910036,0.0647699460387229,256724,77.02857500407845,0.0,157.32374833896756,0.3526881587420704,0.6473118412579296,87552,0.0,1.0,161,0.1451494097709655,0.000896573299542,652.3073622956872,0.5391576290130615,0.4608423709869385,0.5391576290130615,0.4608423709869385,0.3011418879032135,0.3807368278503418,0.4021674692630768,0.4087522327899933,0.3011418879032135,0.1957994848489761,0.8042005151510239,0.527595043182373,0.6289219856262207,0.3710780143737793,0.2349398567089419,0.7650601432910581,0.6838706135749817,0.3942836664106021,0.6057163335893979,0.0415955076685317,0.0416666666666666,0.9583333333333334,0.0416666666666666,0.0470798510490301,0.0470798510490301,0.0473777279257774,0.0145564889535307,0.95292014895097,0.0470798510490301,0.0908134803175926,0.03744488209486,211351
acdc_b2_skd_night,2026-04-13 12:47:19,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0356_frame_000433_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0356/GOPR0356_frame_000433_rgb_anon.png,night,0.2074805351990845,0.7925194648009155,0.6702277660369873,0.9449955821037292,0.1161000430583953,0.1469608545303344,0.265017032623291,0.8701565265655518,0.4049480855464935,0.0094859451055526,0.0648826286196708,258066,77.02857500407845,0.0,157.32374833896756,0.2639534053798831,0.7360465946201169,87520,0.2152668759811616,0.7847331240188383,1129,0.1487943828105926,0.00112622580491,652.3073622956872,0.5248675346374512,0.4751324653625488,0.5248675346374512,0.4751324653625488,0.3817653954029083,0.452064573764801,0.4487934410572052,0.4698359966278076,0.3817653954029083,0.2160351276397705,0.7839648723602295,0.5000208616256714,0.6224642395973206,0.3775357604026794,0.2063121543784955,0.7936878456215044,0.6557702422142029,0.2949655187463847,0.7050344812536152,0.0310121133665016,0.4088867067049972,0.5911132932950027,0.1936198307238356,0.0,0.0,0.0286050848662853,0.0430626273155212,1.0,0.0,0.1495005190372467,0.015554160811007,212978
acdc_b2_skd_night,2026-04-13 12:47:19,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0356_frame_000437_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0356/GOPR0356_frame_000437_rgb_anon.png,night,0.1449728141440556,0.8550271858559444,0.6286434531211853,0.922333002090454,0.1414232403039932,0.189758688211441,0.3066781163215637,0.8457913398742676,0.44693323969841,0.0149825504049658,0.1082322672009468,258167,77.02857500407845,0.0,157.32374833896756,0.22228944779328,0.77771055220672,86555,0.1943905279503105,0.8056094720496895,2674,0.1914462298154831,0.0012279639486223,652.3073622956872,0.5344075560569763,0.4655924439430237,0.5344075560569763,0.4655924439430237,0.3104770481586456,0.3629567325115204,0.3104770481586456,0.4843970537185669,0.433453232049942,0.2467888593673706,0.7532111406326294,0.7423623204231262,0.6775122284889221,0.3224877715110779,0.1719344404570322,0.8280655595429678,0.6002820134162903,0.2066202897526042,0.7933797102473958,0.0,0.2418478260869565,0.7581521739130435,0.047457298136646,0.0269616263129766,0.0269616263129766,0.0397223494946956,0.0680838376283645,0.9730383736870234,0.0269616263129766,0.1927434504032135,0.0145061146467924,196931
acdc_b2_skd_night,2026-04-13 12:47:24,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0356_frame_000448_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0356/GOPR0356_frame_000448_rgb_anon.png,night,0.20842504679546,0.79157495320454,0.6768233776092529,0.9539214372634888,0.1133284047245979,0.1274545788764953,0.2657756507396698,0.8856910467147827,0.3670831620693207,0.014223800972104,0.0590113997459411,256120,226.9749867264181,0.0,336.9884311687201,0.32854393567342,0.67145606432658,85516,0.0476694915254237,0.9523305084745762,263,0.1287809163331985,0.0006365522858686,670.1185366837308,0.5501673817634583,0.4498326182365417,0.5501673817634583,0.4498326182365417,0.3640814423561096,0.3823529481887817,0.379910796880722,0.4440260827541351,0.3640814423561096,0.2020699977874755,0.7979300022125244,0.4664653837680816,0.6145467758178711,0.3854532241821289,0.2618276333927846,0.7381723666072154,0.6918046474456787,0.3577809465529813,0.6422190534470187,0.0292370108795613,0.0444915254237288,0.9555084745762712,0.0,0.0534025865973245,0.0534025865973245,0.0561026073992252,0.0411213487386703,0.9465974134026754,0.0534025865973245,0.128568634390831,0.0244455728679895,222379
acdc_b2_skd_night,2026-04-13 12:47:24,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0356_frame_000452_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0356/GOPR0356_frame_000452_rgb_anon.png,night,0.113902381101134,0.886097618898866,0.4913365244865417,0.9264878630638124,0.1456303000450134,0.1993781775236129,0.3401435911655426,0.8346919417381287,0.5196688771247864,0.0344830602407455,0.1022531613707542,228257,226.9749867264181,0.0,336.9884311687201,0.1873566708427757,0.8126433291572243,87552,0.0,1.0,6530,0.2016946226358413,0.0014322667848318,670.1185366837308,0.5069297552108765,0.4930702447891235,0.5069297552108765,0.4930702447891235,0.2051687091588974,0.2586302459239959,0.2051687091588974,0.4708501994609833,0.3778766691684723,0.3138686120510101,0.6861313879489899,1.0841399431228638,0.7472766637802124,0.2527233362197876,0.1811180128175742,0.8188819871824258,0.4599157869815826,0.2300649900127267,0.7699350099872733,0.0427083191699509,0.0,1.0,0.0,0.0672156317164401,0.0672156317164401,0.0584078468382358,0.089828573167324,0.9327843682835598,0.0672156317164401,0.4264622628688812,0.0277844704687595,182268
acdc_b2_skd_night,2026-04-13 12:47:24,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0356_frame_000455_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0356/GOPR0356_frame_000455_rgb_anon.png,night,0.3083007548633782,0.6916992451366217,0.7497732639312744,0.953678548336029,0.1107950285077095,0.1216760873794555,0.246692270040512,0.8907394409179688,0.3385317921638489,0.0094178589060902,0.0594695433974266,252499,226.9749867264181,0.0,336.9884311687201,0.2983410627816297,0.7016589372183702,87052,0.1595909607620242,0.8404090392379757,2951,0.1231992021203041,0.0007728494820185,670.1185366837308,0.5312461853027344,0.4687538146972656,0.5312461853027344,0.4687538146972656,0.4051601588726043,0.4190013408660888,0.4051601588726043,0.5067988038063049,0.436071902513504,0.2303270995616912,0.7696729004383087,0.7981531023979187,0.6895793080329895,0.3104206919670105,0.3573924555859136,0.6426075444140864,0.7342444658279419,0.4015528698742182,0.5984471301257818,0.1032118070925884,0.2091944327288064,0.7908055672711936,0.0496034719667821,0.0490917007225353,0.0490917007225353,0.0436239354312419,0.0591527111828327,0.9509082992774648,0.0490917007225353,0.2118780612945556,0.009580235928297,217532
acdc_b2_skd_night,2026-04-13 12:47:24,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0356_frame_000458_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0356/GOPR0356_frame_000458_rgb_anon.png,night,0.2009865800065154,0.7990134199934846,0.7276403307914734,0.9339028596878052,0.1301515251398086,0.1748880296945572,0.2863577604293823,0.8429911136627197,0.5043319463729858,0.0139991603791713,0.0913265198469162,250015,226.9749867264181,0.0,336.9884311687201,0.1608435032929407,0.8391564967070593,86344,0.0144927536231884,0.9855072463768116,9104,0.1768741160631179,0.0011832696618512,670.1185366837308,0.5061118602752686,0.4938881397247314,0.5061118602752686,0.4938881397247314,0.4537684619426727,0.4537684619426727,0.4637329280376434,0.5471099615097046,0.4716503024101257,0.2458374202251434,0.7541625797748566,0.6854183673858643,0.664946973323822,0.335053026676178,0.2610319951682696,0.7389680048317304,0.6914345026016235,0.288638534089412,0.711361465910588,0.1277950307964712,0.1879790069976674,0.8120209930023325,0.1734862533744791,0.0600454151617542,0.0600454151617542,0.0559046454727649,0.0921104699373245,0.9399545848382458,0.0600454151617542,0.2854028642177582,0.0289142653346061,202494
acdc_b2_skd_night,2026-04-13 12:47:29,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0356_frame_000461_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0356/GOPR0356_frame_000461_rgb_anon.png,night,0.2370180384611882,0.7629819615388118,0.7450324296951294,0.9321051836013794,0.1281650960445404,0.1725869327783584,0.2740347683429718,0.8487568497657776,0.4635603427886963,0.0096095791086554,0.0886883214116096,253393,103.10262476559728,0.0,322.25455075968057,0.2215010195430947,0.7784989804569054,86498,0.0,1.0,576,0.1743684560060501,0.0010939490748569,671.4357879245654,0.5034765601158142,0.4965234398841858,0.5034765601158142,0.4965234398841858,0.4790487885475158,0.5388686656951904,0.5528027415275574,0.5236449241638184,0.4790487885475158,0.1923741847276687,0.8076258152723312,0.4794581234455108,0.6176198720932007,0.3823801279067993,0.3218166897345502,0.6781833102654498,0.8245373964309692,0.4131751624587106,0.5868248375412893,0.191674142915616,0.0558712121212121,0.9441287878787878,0.0558712121212121,0.084798651273362,0.084798651273362,0.1004605516791343,0.0209555905312299,0.915201348726638,0.084798651273362,0.200483039021492,0.0303283836692571,199265
acdc_b2_skd_night,2026-04-13 12:47:29,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0356_frame_000464_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0356/GOPR0356_frame_000464_rgb_anon.png,night,0.1951196197747808,0.8048803802252191,0.686629056930542,0.9074025750160216,0.1562447696924209,0.2262703478336334,0.3454015851020813,0.8251048922538757,0.5047535300254822,0.0272143948823213,0.1365183144807815,244209,103.10262476559728,0.0,322.25455075968057,0.1556221521951427,0.8443778478048573,85425,0.1887069259638348,0.8112930740361651,10807,0.2276417165994644,0.001354374573566,671.4357879245654,0.5665107369422913,0.4334892630577087,0.5665107369422913,0.4334892630577087,0.1808556020259857,0.342423528432846,0.3956740498542785,0.309340089559555,0.1808556020259857,0.148415207862854,0.851584792137146,0.2311348468065261,0.5575277805328369,0.4424722194671631,0.2999664700572259,0.7000335299427741,0.7551195621490479,0.2772867496635117,0.7227132503364884,0.1216645974683688,0.4023121324537653,0.5976878675462347,0.2136052064899304,0.104846850282445,0.104846850282445,0.0818520188331604,0.0133615061640739,0.895153149717555,0.104846850282445,0.20387864112854,0.0241596344858407,177274
acdc_b2_skd_night,2026-04-13 12:47:29,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0356_frame_000467_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0356/GOPR0356_frame_000467_rgb_anon.png,night,0.1396231992550858,0.8603768007449142,0.7495183348655701,0.9803502559661864,0.0713177546858787,0.0522388778626918,0.1555579751729965,0.9449973106384276,0.1941891610622406,0.0012753410264849,0.0224218219518661,256402,103.10262476559728,0.0,322.25455075968057,0.1708423074210993,0.8291576925789007,87545,0.0,1.0,3483,0.0528830848634243,0.0002366808912483,671.4357879245654,0.5338326096534729,0.4661673903465271,0.5338326096534729,0.4661673903465271,0.5723720192909241,0.6212095618247986,0.5723720192909241,0.6010950207710266,0.658355712890625,0.1584975123405456,0.8415024876594543,0.5702516436576843,0.6388212442398071,0.3611787557601928,0.2763721880738687,0.7236278119261312,0.7969282865524292,0.342754651034439,0.657245348965561,0.1719123436133397,0.0591630591630591,0.9408369408369408,0.0591630591630591,0.1367489888187829,0.1367489888187829,0.1116878986358642,0.0642779693007469,0.863251011181217,0.1367489888187829,0.2897208333015442,0.0651360005140304,239672
acdc_b2_skd_night,2026-04-13 12:47:29,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0356_frame_000470_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0356/GOPR0356_frame_000470_rgb_anon.png,night,0.219303415090623,0.780696584909377,0.7612845301628113,0.9576981663703918,0.1174700334668159,0.112332671880722,0.2800060212612152,0.9051845073699952,0.3116376399993896,0.0189524907618761,0.0599060654640197,242079,103.10262476559728,0.0,322.25455075968057,0.2041247972680323,0.7958752027319677,84501,0.3161920714684533,0.6838079285315466,6178,0.1134649664163589,0.0007255949894897,671.4357879245654,0.538320004940033,0.461679995059967,0.538320004940033,0.461679995059967,0.3881650269031524,0.3934513330459595,0.3881650269031524,0.4810629189014435,0.4484837055206299,0.2043956667184829,0.795604333281517,0.6345072388648987,0.6535107493400574,0.3464892506599426,0.3493983047333273,0.6506016952666727,0.8198067545890808,0.4484004148582753,0.5515995851417247,0.2442756175902429,0.5911636428490361,0.4088363571509639,0.2749715713805827,0.1300948896427043,0.1300948896427043,0.0767022371292114,0.0181800164282321,0.8699051103572957,0.1300948896427043,0.11463613063097,0.0335551612079143,213285
acdc_b2_skd_night,2026-04-13 12:47:33,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0356_frame_000473_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0356/GOPR0356_frame_000473_rgb_anon.png,night,0.1708444359907916,0.8291555640092083,0.5866107940673828,0.904516577720642,0.1544315218925476,0.2441292107105255,0.3492243885993957,0.8094640374183655,0.5560067296028137,0.0254407376050949,0.1362936943769455,230693,81.44146297127008,0.0,205.24407119955868,0.1679329281138462,0.8320670718861538,84929,0.0,1.0,0,0.2463570982217788,0.0018364026909694,649.6543661924079,0.5417581796646118,0.4582418203353882,0.5417581796646118,0.4582418203353882,0.285568505525589,0.3972530961036682,0.3636598587036133,0.3827581703662872,0.285568505525589,0.1484746485948562,0.8515253514051437,0.3678848445415497,0.5909478068351746,0.4090521931648254,0.2133054521263165,0.7866945478736835,0.5959565043449402,0.1226893736872401,0.8773106263127598,0.0,0.0,1.0,0.0,0.0424610161355247,0.0424610161355247,0.0429575219750404,0.0336117707192897,0.9575389838644752,0.0424610161355247,0.2454647570848465,0.0102603891864418,165779
acdc_b2_skd_night,2026-04-13 12:47:34,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0356_frame_000476_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0356/GOPR0356_frame_000476_rgb_anon.png,night,0.2676207539389751,0.7323792460610249,0.5715906023979187,0.8994792103767395,0.1562221944332122,0.252461165189743,0.333844780921936,0.7884685397148132,0.6391182541847229,0.020935608074069,0.1565365344285965,230994,81.44146297127008,0.0,205.24407119955868,0.1983493475434923,0.8016506524565077,84749,0.8904798761609907,0.1095201238390093,2584,0.2547260820865631,0.0018265402177348,649.6543661924079,0.5525910258293152,0.4474089741706848,0.5525910258293152,0.4474089741706848,0.1654428243637085,0.2622424066066742,0.2245989143848419,0.2754055857658386,0.1654428243637085,0.1227555125951767,0.8772444874048233,0.1907388418912887,0.5475406646728516,0.4524593353271484,0.3708603476966507,0.6291396523033492,0.6539909839630127,0.3300904680838495,0.6699095319161504,0.1317411205403572,0.8800309597523219,0.119969040247678,0.0,0.1032395937576756,0.1032395937576756,0.1476618498563766,0.0652614384889602,0.8967604062423243,0.1032395937576756,0.3187745213508606,0.0919504389166832,166609
acdc_b2_skd_night,2026-04-13 12:47:34,acdc,val,night,student_skd,/scratch/gautschi/manors/hf_cache/hub/models--nvidia--mit-b2/snapshots/3bb39e8739149c3777d0325349b2a6c32c6413db,runs/mit-b2_skd_j9196921/student_skd.ckpt,skd,GOPR0356_frame_000479_rgb_anon,/home/manors/Guardrail-Distillation/data/acdc/rgb_anon/night/val/GOPR0356/GOPR0356_frame_000479_rgb_anon.png,night,0.1403201104709186,0.8596798895290814,0.5604540705680847,0.875182569026947,0.1872585266828537,0.2976683378219604,0.3907819986343384,0.7660654187202454,0.7130109667778015,0.0614317543804645,0.2178906053304672,205594,81.44146297127008,0.0,205.24407119955868,0.0706677698380522,0.9293322301619478,77546,0.0,1.0,0,0.3004262447357178,0.0027228915132582,649.6543661924079,0.5229963660240173,0.4770036339759826,0.5229963660240173,0.4770036339759826,0.2567068040370941,0.3820637762546539,0.3656774163246155,0.3704073429107666,0.2567068040370941,0.1578494757413864,0.8421505242586136,0.2296780794858932,0.5571684241294861,0.4428315758705139,0.2550796428269083,0.7449203571730916,0.7314853668212891,0.2340865581909977,0.7659134418090022,0.1634187883529455,0.0,1.0,0.0,0.1147595323559897,0.1147595323559897,0.181551992893219,0.0105207348242402,0.8852404676440102,0.1147595323559897,0.2075157761573791,0.0343443863093853,141794
