run_id,dataset_name,split,domain,student_name,student_backbone,train_method,method,coverage,risk,aurc
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.1,0.6566362964756132,0.6575012659359116
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.15,0.6551171033010971,0.6575012659359116
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.2,0.6535845155749331,0.6575012659359116
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.25,0.6494159030660258,0.6575012659359116
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.3,0.6467845502451469,0.6575012659359116
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.35,0.6477690887319665,0.6575012659359116
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.4,0.6460541076798297,0.6575012659359116
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.45,0.6463922953368867,0.6575012659359116
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.5,0.6487609091366608,0.6575012659359116
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.55,0.6504345349913226,0.6575012659359116
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.6,0.6555464655216858,0.6575012659359116
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.65,0.6601873221502335,0.6575012659359116
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.7,0.6626966009269601,0.6575012659359116
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.75,0.6645988053556716,0.6575012659359116
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.8,0.6680848272106213,0.6575012659359116
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.85,0.6735546465266011,0.6575012659359116
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.9,0.6781299246658594,0.6575012659359116
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.95,0.684724057837573,0.6575012659359116
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,1.0,0.6914277643804074,0.6575012659359116
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.05,0.6410796059534002,0.6498195957146591
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.1,0.6248923089571233,0.6498195957146591
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.15,0.6258560056425162,0.6498195957146591
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.2,0.6354803979300149,0.6498195957146591
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.25,0.6356691447631315,0.6498195957146591
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.3,0.6377163601001522,0.6498195957146591
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.35,0.6405283556958116,0.6498195957146591
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.4,0.6396863529995499,0.6498195957146591
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.45,0.6386504616398564,0.6498195957146591
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.5,0.641141479742337,0.6498195957146591
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.55,0.6446816715264788,0.6498195957146591
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.6,0.6505773549737948,0.6498195957146591
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.65,0.6570858453441205,0.6498195957146591
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.7,0.6620381467494899,0.6498195957146591
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.75,0.6645749954433676,0.6498195957146591
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.8,0.6692254520103517,0.6498195957146591
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.85,0.673766384508256,0.6498195957146591
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.9,0.6779568424923035,0.6498195957146591
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.95,0.683903664089474,0.6498195957146591
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,1.0,0.6914277643804074,0.6498195957146591
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,teacher_oracle,0.05,0.5962059064692379,0.6668765652139463
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,teacher_oracle,0.1,0.6203749979158749,0.6668765652139463
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,teacher_oracle,0.15,0.6298279736998539,0.6668765652139463
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,teacher_oracle,0.2,0.6510613647934413,0.6668765652139463
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,teacher_oracle,0.25,0.6637626735135239,0.6668765652139463
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,teacher_oracle,0.3,0.6760672772331828,0.6668765652139463
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,teacher_oracle,0.35,0.680358229613336,0.6668765652139463
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,teacher_oracle,0.4,0.6827692642699782,0.6668765652139463
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,teacher_oracle,0.45,0.6836458659811123,0.6668765652139463
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,teacher_oracle,0.5,0.6874431491934154,0.6668765652139463
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,teacher_oracle,0.55,0.6852909140766975,0.6668765652139463
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,teacher_oracle,0.6,0.6859254985917332,0.6668765652139463
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,teacher_oracle,0.65,0.683643389682215,0.6668765652139463
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,teacher_oracle,0.7,0.6849043699974894,0.6668765652139463
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,teacher_oracle,0.75,0.6864432772405236,0.6668765652139463
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,teacher_oracle,0.8,0.6882882738191559,0.6668765652139463
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,teacher_oracle,0.85,0.6869259362628474,0.6668765652139463
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,teacher_oracle,0.9,0.6884959662658291,0.6668765652139463
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,teacher_oracle,0.95,0.6908959718845488,0.6668765652139463
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,teacher_oracle,1.0,0.6914277643804074,0.6668765652139463
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,oracle,0.05,0.44707065458096,0.5825188816098014
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,oracle,0.1,0.4812922274935252,0.5825188816098014
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,oracle,0.15,0.5052060523480517,0.5825188816098014
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,oracle,0.2,0.5226922892936686,0.5825188816098014
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,oracle,0.25,0.5378677190173943,0.5825188816098014
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,oracle,0.3,0.5512780214353233,0.5825188816098014
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,oracle,0.35,0.5633128469438086,0.5825188816098014
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,oracle,0.4,0.574063733330168,0.5825188816098014
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,oracle,0.45,0.5848189923481102,0.5825188816098014
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,oracle,0.5,0.5943262487193031,0.5825188816098014
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,oracle,0.55,0.603474397684617,0.5825188816098014
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,oracle,0.6,0.6130996280989565,0.5825188816098014
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,oracle,0.65,0.6221380719405659,0.5825188816098014
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,oracle,0.7,0.6313034022168625,0.5825188816098014
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,oracle,0.75,0.6407235175767851,0.5825188816098014
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,oracle,0.8,0.6506693648134214,0.5825188816098014
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,oracle,0.85,0.6600768261712662,0.5825188816098014
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,oracle,0.9,0.6697185563997409,0.5825188816098014
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,oracle,0.95,0.6804515104267284,0.5825188816098014
acdc_b1_skd_s137,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,oracle,1.0,0.6914277643804074,0.5825188816098014
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.05,0.6813323211766832,0.6616773913795784
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.1,0.6670187846370785,0.6616773913795784
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.15,0.6650060032363061,0.6616773913795784
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.2,0.6564661025434627,0.6616773913795784
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.25,0.651675524224361,0.6616773913795784
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.3,0.6544925558211468,0.6616773913795784
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.35,0.6520088786997649,0.6616773913795784
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.4,0.6533180942901966,0.6616773913795784
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.45,0.6522567272031162,0.6616773913795784
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.5,0.6489477664687401,0.6616773913795784
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.55,0.655338102662013,0.6616773913795784
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.6,0.6587310882543341,0.6616773913795784
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.65,0.6613590671817814,0.6616773913795784
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.7,0.6640040504034502,0.6616773913795784
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.75,0.6653752553187484,0.6616773913795784
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.8,0.6702815434416826,0.6616773913795784
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.85,0.6728242147569009,0.6616773913795784
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.9,0.6775734184774098,0.6616773913795784
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,0.95,0.6847059345838623,0.6616773913795784
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,msp,1.0,0.6914277643804074,0.6616773913795784
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,neg_entropy,0.05,0.6656615110420987,0.6574543075183519
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,neg_entropy,0.1,0.6566362964756132,0.6574543075183519
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,neg_entropy,0.15,0.6513797499144832,0.6574543075183519
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,neg_entropy,0.2,0.6504372573984145,0.6574543075183519
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,neg_entropy,0.25,0.6494159030660259,0.6574543075183519
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,neg_entropy,0.3,0.646784550245147,0.6574543075183519
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,neg_entropy,0.35,0.6486271024068191,0.6574543075183519
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,neg_entropy,0.4,0.6464219759660095,0.6574543075183519
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,neg_entropy,0.45,0.6463922953368867,0.6574543075183519
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,neg_entropy,0.5,0.6468030053689755,0.6574543075183519
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,neg_entropy,0.55,0.6504345349913229,0.6574543075183519
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,neg_entropy,0.6,0.6555464655216859,0.6574543075183519
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,neg_entropy,0.65,0.6601873221502335,0.6574543075183519
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,neg_entropy,0.7,0.6626966009269601,0.6574543075183519
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,neg_entropy,0.75,0.6645988053556717,0.6574543075183519
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,neg_entropy,0.8,0.6676827607573378,0.6574543075183519
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,neg_entropy,0.85,0.6735546465266012,0.6574543075183519
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,neg_entropy,0.9,0.6777160858855348,0.6574543075183519
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,neg_entropy,0.95,0.684724057837573,0.6574543075183519
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,neg_entropy,1.0,0.6914277643804074,0.6574543075183519
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0.05,0.6273022367628011,0.6498840169891813
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0.1,0.64189694958571,0.6498840169891813
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0.15,0.643846036474675,0.6498840169891813
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0.2,0.6387874527111976,0.6498840169891813
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0.25,0.633269632300889,0.6498840169891813
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0.3,0.6390231223517577,0.6498840169891813
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0.35,0.6361884438968818,0.6498840169891813
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0.4,0.6379817890580829,0.6498840169891813
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0.45,0.642261524415329,0.6498840169891813
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0.5,0.6428990370912139,0.6498840169891813
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0.55,0.6469548511364787,0.6498840169891813
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0.6,0.649094429587786,0.6498840169891813
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0.65,0.6517777128911492,0.6498840169891813
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0.7,0.658131181408618,0.6498840169891813
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0.75,0.660534669611006,0.6498840169891813
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0.8,0.6669896759239763,0.6498840169891813
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0.85,0.6725159867598579,0.6498840169891813
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0.9,0.6775236632045547,0.6498840169891813
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0.95,0.684420184552544,0.6498840169891813
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,1.0,0.6914277643804074,0.6498840169891813
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.05,0.6656615110420987,0.6575258646556712
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.1,0.6566362964756132,0.6575258646556712
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.15,0.655117103301097,0.6575258646556712
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.2,0.653584515574933,0.6575258646556712
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.25,0.6483057734398182,0.6575258646556712
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.3,0.6467845502451469,0.6575258646556712
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.35,0.6477690887319664,0.6575258646556712
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.4,0.6449389922889242,0.6575258646556712
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.45,0.6463922953368867,0.6575258646556712
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.5,0.6487609091366608,0.6575258646556712
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.55,0.6502762573846634,0.6575258646556712
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.6,0.6555464655216858,0.6575258646556712
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.65,0.6601873221502333,0.6575258646556712
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.7,0.6626966009269601,0.6575258646556712
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.75,0.6645988053556716,0.6575258646556712
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.8,0.6682611047960328,0.6575258646556712
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.85,0.6735546465266012,0.6575258646556712
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.9,0.6781299246658593,0.6575258646556712
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.95,0.684724057837573,0.6575258646556712
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,1.0,0.6914277643804074,0.6575258646556712
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.05,0.6410796059534002,0.6498195957146591
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.1,0.6248923089571233,0.6498195957146591
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.15,0.6258560056425162,0.6498195957146591
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.2,0.6354803979300149,0.6498195957146591
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.25,0.6356691447631315,0.6498195957146591
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.3,0.6377163601001522,0.6498195957146591
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.35,0.6405283556958116,0.6498195957146591
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.4,0.6396863529995499,0.6498195957146591
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.45,0.6386504616398564,0.6498195957146591
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.5,0.641141479742337,0.6498195957146591
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.55,0.6446816715264788,0.6498195957146591
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.6,0.6505773549737948,0.6498195957146591
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.65,0.6570858453441205,0.6498195957146591
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.7,0.6620381467494899,0.6498195957146591
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.75,0.6645749954433676,0.6498195957146591
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.8,0.6692254520103517,0.6498195957146591
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.85,0.673766384508256,0.6498195957146591
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.9,0.6779568424923035,0.6498195957146591
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.95,0.683903664089474,0.6498195957146591
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,1.0,0.6914277643804074,0.6498195957146591
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,teacher_oracle,0.05,0.5962059064692379,0.6668765652139463
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,teacher_oracle,0.1,0.6203749979158749,0.6668765652139463
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,teacher_oracle,0.15,0.6298279736998539,0.6668765652139463
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,teacher_oracle,0.2,0.6510613647934413,0.6668765652139463
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,teacher_oracle,0.25,0.6637626735135239,0.6668765652139463
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,teacher_oracle,0.3,0.6760672772331828,0.6668765652139463
