run_id,dataset_name,split,domain,student_name,student_backbone,train_method,method,teacher_budget,teacher_invocation_rate,effective_risk,effective_miou,avg_latency_ms,p95_latency_ms,p99_latency_ms,benefit_recovered,benefit_recovered_frac,total_teacher_benefit
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,entropy,0.2,0.1995073891625615,0.667955807173617,0.332044192826383,11.328652680030304,33.24546571820974,37.89984900504351,9.540539026670736,0.2132846168066812,44.73149151360586
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,entropy,0.3,0.3004926108374384,0.6579367048384938,0.3420632951615063,13.23934636661425,35.51622270606458,38.28390231356024,13.619893601621202,0.3044810968907324,44.73149151360586
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,entropy,0.5,0.5,0.637286875812017,0.362713124187983,17.109091572573618,36.79127222858369,38.30340392887592,22.253329642335828,0.4974868686318472,44.73149151360586
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,entropy,0.8,0.8004926108374384,0.6051638568970057,0.3948361431029942,22.975204994195494,37.18470875173807,38.30340392887592,35.56885677608015,0.7951636659658725,44.73149151360586
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,entropy,1.0,1.0,0.5832110692055086,0.4167889307944913,26.78662446772524,37.25407365709543,38.30411564558744,44.73149151360586,1.0,44.73149151360586
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0.0,0.0,0.6914277643804074,0.3085722356195925,7.455187881815022,20.56807279586792,21.707885898649693,0.0,0.0,44.73149151360586
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0.01,0.0098522167487684,0.6906652331773157,0.3093347668226843,7.618810041013903,20.85052477195859,23.36100861430168,0.3095876684552304,0.0069210227063647,44.73149151360586
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0.05,0.0492610837438423,0.6854027535042014,0.3145972464957985,8.36519790317845,21.666407585144043,33.108471240848246,2.446154415739628,0.0546852862036935,44.73149151360586
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0.1,0.1009852216748768,0.6791050770902329,0.320894922909767,9.458712370965282,26.81020717136562,37.867560237646096,5.013935440524642,0.1120896100457452,44.73149151360586
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0.2,0.1995073891625615,0.6676462513147804,0.3323537486852195,11.348015816854726,33.32166210748255,38.28390231356024,9.666218705358382,0.2160942633092892,44.73149151360586
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0.3,0.3004926108374384,0.6580658497512417,0.3419341502487581,13.198167514606505,33.77052489668131,38.30340392887592,13.563839911439764,0.3032279821770326,44.73149151360586
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0.5,0.5,0.6376913341023137,0.3623086658976862,17.132531103719337,36.86745185405016,38.30340392887592,22.102650944468216,0.4941183536825574,44.73149151360586
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,0.8,0.8004926108374384,0.6062052352947994,0.3937947647052005,22.956234634638275,37.18470875173807,38.30340392887592,35.146057146575906,0.7857117202516178,44.73149151360586
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,temp_msp,1.0,1.0,0.5832110692055086,0.4167889307944913,26.78662446772524,37.25407365709543,38.30411564558744,44.73149151360586,1.0,44.73149151360586
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.0,0.0,0.6914277643804074,0.3085722356195925,37.32319353285975,50.42687430977821,51.53167247772217,0.0,0.0,44.73149151360586
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.01,0.0098522167487684,0.6906652331773157,0.3093347668226843,37.48681569205864,50.72425166144967,53.22416499257088,0.3095876684552304,0.0069210227063647,44.73149151360586
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.05,0.0492610837438423,0.6859040478455801,0.3140959521544199,38.27340270076039,51.48047301918268,62.94143097475165,2.2426289131398995,0.0501353484369678,44.73149151360586
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.1,0.1009852216748768,0.6789085691691487,0.3210914308308513,39.26798676282828,56.387357180938125,67.71360756829381,5.093717656484867,0.1138731905448653,44.73149151360586
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.2,0.1995073891625615,0.6676342853315406,0.3323657146684593,41.23434019986118,63.15389764495194,67.74384435266256,9.67107689455373,0.2162028711162493,44.73149151360586
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.3,0.3004926108374384,0.6579367048384938,0.3420632951615063,43.107352017658975,65.36208605393767,68.10869933106005,13.619893601621202,0.3044810968907324,44.73149151360586
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.5,0.5,0.6376855402897881,0.3623144597102119,46.97692235748242,66.648741485551,68.1267044506967,22.122650649869964,0.4945654593954457,44.73149151360586
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,0.8,0.8004926108374384,0.6048153803468207,0.3951846196531792,52.81014638159222,67.04351026564837,68.1267044506967,35.71033825545527,0.798326571440019,44.73149151360586
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,mc_dropout,1.0,1.0,0.5832110692055086,0.4167889307944913,56.654630118769965,67.1391086652875,68.12790222465992,44.73149151360586,1.0,44.73149151360586
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.0,0.0,0.6914277643804074,0.3085722356195925,9.3525872001507,22.4836990237236,23.60669616609812,0.0,0.0,44.73149151360586
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.01,0.0098522167487684,0.6904293508431116,0.3095706491568883,9.516367766767594,22.747978335246444,25.183503795415145,0.4053558961420717,0.0090619803280821,44.73149151360586
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.05,0.0492610837438423,0.6864153859547873,0.3135846140452127,10.323504534242629,23.55627715587616,35.24920716881752,2.035025640801781,0.0454942496201539,44.73149151360586
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.1,0.1009852216748768,0.6800306706612925,0.3199693293387075,11.30226897442796,28.4296227619052,39.131994731724255,4.62722004996067,0.1034443496826664,44.73149151360586
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.2,0.1995073891625615,0.6698932305397565,0.3301067694602435,13.219009123724229,35.24920716881752,39.14882228709757,8.791092544557696,0.1965302798339226,44.73149151360586
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.3,0.3004926108374384,0.6607607409472688,0.3392392590527312,15.1873743299193,37.09522634744644,39.151374250650406,12.67718352438145,0.2834062334032717,44.73149151360586
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.5,0.5,0.6390825453650463,0.3609174546349535,18.866243866258507,38.68583287112415,40.20176716148853,21.5206341169867,0.4811070095983905,44.73149151360586
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,0.8,0.8004926108374384,0.6087823724392863,0.3912176275607136,24.85573679217931,39.0161972027272,40.20176716148853,34.099739465914226,0.7623206450771309,44.73149151360586
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,guardrail,1.0,1.0,0.5832110692055086,0.4167889307944913,28.68402378606092,39.151374250650406,40.20292591303587,44.73149151360586,1.0,44.73149151360586
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,oracle,0.0,0.0,0.6914277643804074,0.3085722356195925,7.455187881815022,20.56807279586792,21.707885898649693,0.0,0.0,44.73149151360586
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,oracle,0.01,0.0098522167487684,0.6880904887647207,0.3119095112352792,7.667991667618892,20.94467543065548,23.36100861430168,1.354933899968798,0.0302903805377621,44.73149151360586
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,oracle,0.05,0.0492610837438423,0.6776653019695633,0.3223346980304366,8.391012976707643,22.728616604581475,35.27591940946877,5.587559738802667,0.1249133339786605,44.73149151360586
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,oracle,0.1,0.1009852216748768,0.6661490774096341,0.3338509225903658,9.400277244835506,30.21486895158887,36.041230661794536,10.263146910133935,0.2294389604024767,44.73149151360586
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,oracle,0.2,0.1995073891625615,0.6472475462622448,0.3527524537377552,11.325770938594646,33.7703893892467,37.18470875173807,17.937168555974015,0.4009964333632406,44.73149151360586
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,oracle,0.3,0.3004926108374384,0.6317362238697388,0.3682637761302612,13.364671869432838,34.8359439522028,37.59138658642769,24.234765447331487,0.5417830845179857,44.73149151360586
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,oracle,0.5,0.5,0.6072465751716491,0.3927534248283507,17.220171943784052,35.61741020530462,38.30340392887592,34.17756281875579,0.7640604339866487,44.73149151360586
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,oracle,0.8,0.8004926108374384,0.5847046280581726,0.4152953719418275,22.9990349490691,36.86745185405016,38.30411564558744,43.329593346827366,0.9686597043974694,44.73149151360586
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,oracle,1.0,1.0,0.5832110692055086,0.4167889307944913,26.78662446772524,37.25407365709543,38.30411564558744,44.73149151360586,1.0,44.73149151360586
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,random,0.0,0.0,0.6914277643804074,0.3085722356195925,7.455187881815022,20.56807279586792,21.707885898649693,0.0,0.0,44.73149151360586
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,random,0.01,0.0098522167487684,0.6902840016925545,0.3097159983074453,7.656727665163613,20.94467543065548,23.36100861430168,0.464367651268225,0.0103812244026555,44.73149151360586
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,random,0.05,0.0492610837438423,0.6861519803780671,0.3138480196219329,8.477688858771852,21.57877362333238,35.57959701865911,2.212878664061249,0.0494702633241765,44.73149151360586
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,random,0.1,0.1009852216748768,0.6806099869142013,0.3193900130857987,9.408335646458449,23.36100861430168,36.53777353465557,4.489066425969766,0.1003558404620677,44.73149151360586
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,random,0.2,0.1995073891625615,0.6712551522773402,0.3287448477226598,11.352369080072847,33.73480495065451,37.18470875173807,8.387510313600085,0.1875079508817379,44.73149151360586
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,random,0.3,0.3004926108374384,0.6596742163113838,0.3403257836886163,13.241987390985043,35.270737716928124,37.57452093996107,13.131676814101748,0.2935667103813769,44.73149151360586
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,random,0.5,0.5,0.6376363000565506,0.3623636999434495,17.05947910605246,36.43793426454067,38.27037969604134,22.272813156335864,0.4979224345685232,44.73149151360586
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,random,0.8,0.8004926108374384,0.6055682104660469,0.394431789533953,23.11937198538352,37.18470875173807,38.30411564558744,35.52367939039779,0.7941536977275315,44.73149151360586
acdc_b1_skd_s256,acdc,val,in_domain,student_skd,nvidia/mit-b1,skd,random,1.0,1.0,0.5832110692055086,0.4167889307944913,26.78662446772524,37.25407365709543,38.30411564558744,44.73149151360586,1.0,44.73149151360586
acdc_b2_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,msp,0.0,0.0,0.6679950742255557,0.3320049257744442,16.48981453566422,23.208248429000378,25.51982831209898,0.0,0.0,35.64740197858628
acdc_b2_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,msp,0.01,0.0098522167487684,0.6671797506769342,0.3328202493230656,16.653575760133453,23.359386017546058,25.51982831209898,0.3310213607402918,0.0092859883853285,35.64740197858628
acdc_b2_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,msp,0.05,0.0492610837438423,0.6641448375721857,0.3358551624278144,17.323691569947698,25.37389006465673,39.431495079770656,1.601970891845659,0.0449393448871246,35.64740197858628
acdc_b2_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,msp,0.1,0.1009852216748768,0.658946517594025,0.341053482405975,18.18205865347767,30.28330486267805,39.94826115667819,3.774297742451785,0.1058786204032215,35.64740197858628
acdc_b2_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,msp,0.2,0.1995073891625615,0.6488384548892724,0.3511615451107276,19.83014980945828,37.63751965016127,40.16082547605038,7.921654250824581,0.222222484981744,35.64740197858628
acdc_b2_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,msp,0.3,0.3004926108374384,0.6398812263233656,0.3601187736766343,21.561527094835863,37.97430638223887,40.16082547605038,11.729191893407307,0.3290335688545588,35.64740197858628
acdc_b2_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,msp,0.5,0.5,0.6254994079627108,0.3745005920372892,24.98370396395402,39.79333210736513,42.08271857351065,17.84361603624391,0.5005586675562704,35.64740197858628
acdc_b2_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,msp,0.8,0.8004926108374384,0.5993117962267465,0.4006882037732534,30.09572253089967,39.925230434164405,42.08271857351065,28.85521462283405,0.8094619248877559,35.64740197858628
acdc_b2_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,msp,1.0,1.0,0.5832110692055086,0.4167889307944913,33.64100563225194,40.16082547605038,57.29675479233265,35.64740197858628,1.0,35.64740197858628
acdc_b2_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,entropy,0.0,0.0,0.6679950742255557,0.3320049257744442,16.48981453566422,23.208248429000378,25.51982831209898,0.0,0.0,35.64740197858628
acdc_b2_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,entropy,0.01,0.0098522167487684,0.6672426016487927,0.3327573983512072,16.653367260865537,23.40976521372795,25.51982831209898,0.3055038661657927,0.0085701579696975,35.64740197858628
acdc_b2_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,entropy,0.05,0.0492610837438423,0.6639084239868448,0.3360915760131552,17.30756498781478,25.37389006465673,39.94826115667819,1.65917999691669,0.0465442053228275,35.64740197858628
acdc_b2_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,entropy,0.1,0.1009852216748768,0.6587965630196791,0.3412034369803208,18.174224773999946,30.28330486267805,39.96040332131088,3.8351792996362,0.1075865024312298,35.64740197858628
acdc_b2_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,entropy,0.2,0.1995073891625615,0.6491801399898199,0.3508198600101799,19.834974856377382,37.58924384601414,40.16082547605038,7.793857830084177,0.2186374713861621,35.64740197858628
acdc_b2_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,entropy,0.3,0.3004926108374384,0.6399747781274191,0.3600252218725808,21.52384087911307,38.05019427090883,40.16082547605038,11.636685647755002,0.3264385341390451,35.64740197858628
acdc_b2_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,entropy,0.5,0.5,0.625798004992178,0.3742019950078219,24.97609654955309,39.75826920941472,42.08271857351065,17.75568006066647,0.4980918405030602,35.64740197858628
acdc_b2_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,entropy,0.8,0.8004926108374384,0.5995241481959394,0.4004758518040605,30.08931325381539,39.925230434164405,42.08271857351065,28.818015620948216,0.808418398576689,35.64740197858628
acdc_b2_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,entropy,1.0,1.0,0.5832110692055086,0.4167889307944913,33.64100563225194,40.16082547605038,57.29675479233265,35.64740197858628,1.0,35.64740197858628
acdc_b2_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,temp_msp,0.0,0.0,0.6679950742255557,0.3320049257744442,16.48981453566422,23.208248429000378,25.51982831209898,0.0,0.0,35.64740197858628
acdc_b2_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,temp_msp,0.01,0.0098522167487684,0.6672426016487927,0.3327573983512072,16.653367260865537,23.40976521372795,25.51982831209898,0.3055038661657927,0.0085701579696975,35.64740197858628
acdc_b2_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,temp_msp,0.05,0.0492610837438423,0.664101330422639,0.335898669577361,17.307621578277626,25.37389006465673,39.55048881471157,1.6196347945615823,0.0454348621404306,35.64740197858628
acdc_b2_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,temp_msp,0.1,0.1009852216748768,0.6588385584211041,0.3411614415788959,18.182101877397063,30.28330486267805,40.15124402940273,3.818129166657658,0.1071082029751072,35.64740197858628
acdc_b2_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,temp_msp,0.2,0.1995073891625615,0.6490921290613908,0.3509078709386091,19.840038202592893,37.63751965016127,40.16082547605038,7.829590267026389,0.2196398568324753,35.64740197858628
acdc_b2_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,temp_msp,0.3,0.3004926108374384,0.6408071811049028,0.3591928188950971,21.52905129859673,39.55048881471157,40.16224285587669,11.232915612308869,0.315111760993314,35.64740197858628
acdc_b2_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,temp_msp,0.5,0.5,0.625964287758115,0.3740357122418851,25.02317098084048,39.65308051556349,42.07612131722272,17.62642674526931,0.4944659573187876,35.64740197858628
acdc_b2_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,temp_msp,0.8,0.8004926108374384,0.599922729269973,0.4000772707300269,30.09427396415416,39.925230434164405,42.08271857351065,28.668566248938863,0.8042259648027179,35.64740197858628
acdc_b2_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,temp_msp,1.0,1.0,0.5832110692055086,0.4167889307944913,33.64100563225194,40.16082547605038,57.29675479233265,35.64740197858628,1.0,35.64740197858628
acdc_b2_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,oracle,0.0,0.0,0.6679950742255557,0.3320049257744442,16.48981453566422,23.208248429000378,25.51982831209898,0.0,0.0,35.64740197858628
acdc_b2_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,oracle,0.01,0.0098522167487684,0.6652220541091758,0.3347779458908241,16.69557981211417,23.359386017546058,25.51982831209898,1.1258461672502578,0.0315828392746984,35.64740197858628
acdc_b2_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,oracle,0.05,0.0492610837438423,0.6561697483833132,0.3438302516166867,17.472873407466512,25.37389006465673,39.87324642948804,4.801082291950441,0.1346825301556196,35.64740197858628
acdc_b2_sup_s42,acdc,val,in_domain,student_sup,nvidia/mit-b2,sup,oracle,0.1,0.1009852216748768,0.646214521408967,0.3537854785910331,18.337455871767304,29.55971681512892,42.07612131722272,8.842904443535067,0.2480658884719588,35.64740197858628
