run_id,dataset_name,split,student_name,image_id,student_latency_ms,guardrail_latency_ms,teacher_latency_ms
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0356_frame_000470_rgb_anon,3.7133563309907913,1.900586299598217,28.076568618416783
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0356_frame_000473_rgb_anon,3.668224439024925,1.869437284767628,30.03925923258066
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0356_frame_000476_rgb_anon,3.668224439024925,1.869437284767628,30.03925923258066
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0356_frame_000479_rgb_anon,3.668224439024925,1.869437284767628,30.03925923258066
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0356_frame_000482_rgb_anon,3.668224439024925,1.869437284767628,30.03925923258066
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0356_frame_000485_rgb_anon,3.669299185276032,1.905247569084168,16.64582174271345
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0356_frame_000488_rgb_anon,3.669299185276032,1.905247569084168,16.64582174271345
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0400_frame_000058_rgb_anon,3.669299185276032,1.905247569084168,16.64582174271345
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0400_frame_000087_rgb_anon,3.669299185276032,1.905247569084168,16.64582174271345
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0400_frame_000094_rgb_anon,8.146585896611214,1.879170536994934,16.63151290267706
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0400_frame_000107_rgb_anon,8.146585896611214,1.879170536994934,16.63151290267706
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0400_frame_000114_rgb_anon,8.146585896611214,1.879170536994934,16.63151290267706
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0400_frame_000125_rgb_anon,8.146585896611214,1.879170536994934,16.63151290267706
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0400_frame_000150_rgb_anon,3.657697699964048,1.903465948998928,16.580785624682903
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0402_frame_000120_rgb_anon,3.657697699964048,1.903465948998928,16.580785624682903
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0402_frame_000134_rgb_anon,3.657697699964048,1.903465948998928,16.580785624682903
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0402_frame_000154_rgb_anon,3.657697699964048,1.903465948998928,16.580785624682903
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0402_frame_000186_rgb_anon,10.448332875967026,1.87577772885561,16.652310267090797
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0402_frame_000194_rgb_anon,10.448332875967026,1.87577772885561,16.652310267090797
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0402_frame_000214_rgb_anon,10.448332875967026,1.87577772885561,16.652310267090797
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0402_frame_000234_rgb_anon,10.448332875967026,1.87577772885561,16.652310267090797
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0402_frame_000254_rgb_anon,3.706133924424648,1.9089337438344955,16.56570192426443
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0402_frame_000294_rgb_anon,3.706133924424648,1.9089337438344955,16.56570192426443
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0402_frame_000304_rgb_anon,3.706133924424648,1.9089337438344955,16.56570192426443
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0402_frame_000315_rgb_anon,3.706133924424648,1.9089337438344955,16.56570192426443
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0402_frame_000320_rgb_anon,11.881152167916298,1.8653720617294312,16.606280580163002
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0402_frame_000331_rgb_anon,11.881152167916298,1.8653720617294312,16.606280580163002
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0402_frame_000336_rgb_anon,11.881152167916298,1.8653720617294312,16.606280580163002
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0402_frame_000351_rgb_anon,11.881152167916298,1.8653720617294312,16.606280580163002
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0402_frame_000365_rgb_anon,3.664810210466385,1.904319040477276,32.96246100217104
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0402_frame_000369_rgb_anon,3.664810210466385,1.904319040477276,32.96246100217104
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0402_frame_000384_rgb_anon,3.664810210466385,1.904319040477276,32.96246100217104
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0402_frame_000402_rgb_anon,3.664810210466385,1.904319040477276,32.96246100217104
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0402_frame_000408_rgb_anon,3.673705272376537,1.878262497484684,16.589944250881672
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0402_frame_000424_rgb_anon,3.673705272376537,1.878262497484684,16.589944250881672
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0402_frame_000429_rgb_anon,3.673705272376537,1.878262497484684,16.589944250881672
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0402_frame_000435_rgb_anon,3.673705272376537,1.878262497484684,16.589944250881672
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0402_frame_000441_rgb_anon,3.663277253508568,1.928027719259262,16.662397421896458
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0402_frame_000457_rgb_anon,3.663277253508568,1.928027719259262,16.662397421896458
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0402_frame_000741_rgb_anon,3.663277253508568,1.928027719259262,16.662397421896458
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0402_frame_000748_rgb_anon,3.663277253508568,1.928027719259262,16.662397421896458
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0402_frame_000755_rgb_anon,3.669443540275097,1.915224827826023,16.594519838690758
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0402_frame_000761_rgb_anon,3.669443540275097,1.915224827826023,16.594519838690758
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0571_frame_000232_rgb_anon,3.669443540275097,1.915224827826023,16.594519838690758
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0571_frame_000275_rgb_anon,3.669443540275097,1.915224827826023,16.594519838690758
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0572_frame_000736_rgb_anon,4.2917151004076,1.9148606806993484,33.60060881823301
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0572_frame_000740_rgb_anon,4.2917151004076,1.9148606806993484,33.60060881823301
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0572_frame_000748_rgb_anon,4.2917151004076,1.9148606806993484,33.60060881823301
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0572_frame_000752_rgb_anon,4.2917151004076,1.9148606806993484,33.60060881823301
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0572_frame_000756_rgb_anon,3.6739688366651535,1.866701059043408,30.13999667018652
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0572_frame_000760_rgb_anon,3.6739688366651535,1.866701059043408,30.13999667018652
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0572_frame_000773_rgb_anon,3.6739688366651535,1.866701059043408,30.13999667018652
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0572_frame_000778_rgb_anon,3.6739688366651535,1.866701059043408,30.13999667018652
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0572_frame_000820_rgb_anon,4.586567170917988,1.9107433035969728,31.79638087749481
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0572_frame_000825_rgb_anon,4.586567170917988,1.9107433035969728,31.79638087749481
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0572_frame_000830_rgb_anon,4.586567170917988,1.9107433035969728,31.79638087749481
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0572_frame_000836_rgb_anon,4.586567170917988,1.9107433035969728,31.79638087749481
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0572_frame_000860_rgb_anon,3.712482750415802,1.859546639025212,29.902195557951927
acdc_b1_skd_s137,acdc,val,student_skd,GP010400_frame_000214_rgb_anon,3.712482750415802,1.859546639025212,29.902195557951927
acdc_b1_skd_s137,acdc,val,student_skd,GP010400_frame_000234_rgb_anon,3.712482750415802,1.859546639025212,29.902195557951927
acdc_b1_skd_s137,acdc,val,student_skd,GP010400_frame_000290_rgb_anon,3.712482750415802,1.859546639025212,29.902195557951927
acdc_b1_skd_s137,acdc,val,student_skd,GP010400_frame_000350_rgb_anon,3.662561066448689,1.907235011458397,22.59599976241589
acdc_b1_skd_s137,acdc,val,student_skd,GP010400_frame_000360_rgb_anon,3.662561066448689,1.907235011458397,22.59599976241589
acdc_b1_skd_s137,acdc,val,student_skd,GP010400_frame_000380_rgb_anon,3.662561066448689,1.907235011458397,22.59599976241589
acdc_b1_skd_s137,acdc,val,student_skd,GP020402_frame_000599_rgb_anon,3.662561066448689,1.907235011458397,22.59599976241589
acdc_b1_skd_s137,acdc,val,student_skd,GP020402_frame_000615_rgb_anon,3.664851188659668,1.8749348819255829,31.94963932037353
acdc_b1_skd_s137,acdc,val,student_skd,GP020402_frame_000624_rgb_anon,3.664851188659668,1.8749348819255829,31.94963932037353
acdc_b1_skd_s137,acdc,val,student_skd,GP020402_frame_000644_rgb_anon,3.664851188659668,1.8749348819255829,31.94963932037353
acdc_b1_skd_s137,acdc,val,student_skd,GP020402_frame_000723_rgb_anon,3.664851188659668,1.8749348819255829,31.94963932037353
acdc_b1_skd_s137,acdc,val,student_skd,GP020402_frame_000738_rgb_anon,3.6466987803578377,1.9028382375836368,20.523137412965298
acdc_b1_skd_s137,acdc,val,student_skd,GP020402_frame_000748_rgb_anon,3.6466987803578377,1.9028382375836368,20.523137412965298
acdc_b1_skd_s137,acdc,val,student_skd,GP020402_frame_000753_rgb_anon,3.6466987803578377,1.9028382375836368,20.523137412965298
acdc_b1_skd_s137,acdc,val,student_skd,GP020402_frame_000774_rgb_anon,3.6466987803578377,1.9028382375836368,20.523137412965298
acdc_b1_skd_s137,acdc,val,student_skd,GP020402_frame_000784_rgb_anon,3.658387809991837,1.8694791942834847,21.15406934171915
acdc_b1_skd_s137,acdc,val,student_skd,GP020402_frame_000795_rgb_anon,3.658387809991837,1.8694791942834847,21.15406934171915
acdc_b1_skd_s137,acdc,val,student_skd,GP020402_frame_000802_rgb_anon,3.658387809991837,1.8694791942834847,21.15406934171915
acdc_b1_skd_s137,acdc,val,student_skd,GP020402_frame_000809_rgb_anon,3.658387809991837,1.8694791942834847,21.15406934171915
acdc_b1_skd_s137,acdc,val,student_skd,GP020402_frame_000830_rgb_anon,4.117678850889206,1.9082147628068924,16.623632051050663
acdc_b1_skd_s137,acdc,val,student_skd,GP020402_frame_000835_rgb_anon,4.117678850889206,1.9082147628068924,16.623632051050663
acdc_b1_skd_s137,acdc,val,student_skd,GP020402_frame_000843_rgb_anon,4.117678850889206,1.9082147628068924,16.623632051050663
acdc_b1_skd_s137,acdc,val,student_skd,GP020402_frame_000863_rgb_anon,4.117678850889206,1.9082147628068924,16.623632051050663
acdc_b1_skd_s137,acdc,val,student_skd,GP020402_frame_000883_rgb_anon,20.603429526090626,1.8638260662555688,16.72131661325693
acdc_b1_skd_s137,acdc,val,student_skd,GP020402_frame_000898_rgb_anon,20.603429526090626,1.8638260662555688,16.72131661325693
acdc_b1_skd_s137,acdc,val,student_skd,GP020402_frame_000904_rgb_anon,20.603429526090626,1.8638260662555688,16.72131661325693
acdc_b1_skd_s137,acdc,val,student_skd,GP020402_frame_000909_rgb_anon,20.603429526090626,1.8638260662555688,16.72131661325693
acdc_b1_skd_s137,acdc,val,student_skd,GP020402_frame_000914_rgb_anon,3.655447624623776,1.9084559753537176,24.608288891613483
acdc_b1_skd_s137,acdc,val,student_skd,GP020402_frame_000919_rgb_anon,3.655447624623776,1.9084559753537176,24.608288891613483
acdc_b1_skd_s137,acdc,val,student_skd,GP020402_frame_000939_rgb_anon,3.655447624623776,1.9084559753537176,24.608288891613483
acdc_b1_skd_s137,acdc,val,student_skd,GP020402_frame_000946_rgb_anon,3.655447624623776,1.9084559753537176,24.608288891613483
acdc_b1_skd_s137,acdc,val,student_skd,GP020402_frame_000951_rgb_anon,3.674561157822609,1.8763775005936625,29.74170260131359
acdc_b1_skd_s137,acdc,val,student_skd,GP020402_frame_000966_rgb_anon,3.674561157822609,1.8763775005936625,29.74170260131359
acdc_b1_skd_s137,acdc,val,student_skd,GP020402_frame_000971_rgb_anon,3.674561157822609,1.8763775005936625,29.74170260131359
acdc_b1_skd_s137,acdc,val,student_skd,GP020402_frame_000976_rgb_anon,3.674561157822609,1.8763775005936625,29.74170260131359
acdc_b1_skd_s137,acdc,val,student_skd,GP020402_frame_000981_rgb_anon,4.766334779560566,1.9078906625509264,28.93818449229002
acdc_b1_skd_s137,acdc,val,student_skd,GP020402_frame_000994_rgb_anon,4.766334779560566,1.9078906625509264,28.93818449229002
acdc_b1_skd_s137,acdc,val,student_skd,GP020402_frame_001000_rgb_anon,4.766334779560566,1.9078906625509264,28.93818449229002
acdc_b1_skd_s137,acdc,val,student_skd,GP020402_frame_001020_rgb_anon,4.766334779560566,1.9078906625509264,28.93818449229002
acdc_b1_skd_s137,acdc,val,student_skd,GP030400_frame_000121_rgb_anon,3.671585582196713,1.8786685541272163,16.680246219038963
acdc_b1_skd_s137,acdc,val,student_skd,GP030400_frame_000129_rgb_anon,3.671585582196713,1.8786685541272163,16.680246219038963
acdc_b1_skd_s137,acdc,val,student_skd,GP030400_frame_000135_rgb_anon,3.671585582196713,1.8786685541272163,16.680246219038963
acdc_b1_skd_s137,acdc,val,student_skd,GP030400_frame_000154_rgb_anon,3.671585582196713,1.8786685541272163,16.680246219038963
acdc_b1_skd_s137,acdc,val,student_skd,GP030400_frame_000184_rgb_anon,3.666936419904232,1.91593449562788,16.603777185082436
acdc_b1_skd_s137,acdc,val,student_skd,GP030402_frame_000001_rgb_anon,3.666936419904232,1.91593449562788,16.603777185082436
acdc_b1_skd_s137,acdc,val,student_skd,GP030402_frame_000022_rgb_anon,3.666936419904232,1.91593449562788,16.603777185082436
acdc_b1_skd_s137,acdc,val,student_skd,GP030402_frame_000094_rgb_anon,3.666936419904232,1.91593449562788,16.603777185082436
acdc_b1_skd_s137,acdc,val,student_skd,GP030402_frame_000266_rgb_anon,3.657897002995014,1.8822550773620603,16.635127365589142
acdc_b1_skd_s137,acdc,val,student_skd,GP030402_frame_000428_rgb_anon,3.657897002995014,1.8822550773620603,16.635127365589142
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0122_frame_000001_rgb_anon,3.657897002995014,1.8822550773620603,16.635127365589142
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0122_frame_000018_rgb_anon,3.657897002995014,1.8822550773620603,16.635127365589142
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0122_frame_000028_rgb_anon,3.662844188511372,1.9135987386107445,25.80558415502309
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0122_frame_000040_rgb_anon,3.662844188511372,1.9135987386107445,25.80558415502309
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0122_frame_000049_rgb_anon,3.662844188511372,1.9135987386107445,25.80558415502309
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0122_frame_000057_rgb_anon,3.662844188511372,1.9135987386107445,25.80558415502309
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0122_frame_000064_rgb_anon,3.661205992102623,1.872103661298752,26.655958965420723
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0122_frame_000070_rgb_anon,3.661205992102623,1.872103661298752,26.655958965420723
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0122_frame_000077_rgb_anon,3.661205992102623,1.872103661298752,26.655958965420723
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0122_frame_000085_rgb_anon,3.661205992102623,1.872103661298752,26.655958965420723
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0122_frame_000092_rgb_anon,3.662914037704468,1.908775418996811,22.30853401124477
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0122_frame_000099_rgb_anon,3.662914037704468,1.908775418996811,22.30853401124477
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0122_frame_000106_rgb_anon,3.662914037704468,1.908775418996811,22.30853401124477
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0122_frame_000113_rgb_anon,3.662914037704468,1.908775418996811,22.30853401124477
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0122_frame_000121_rgb_anon,18.82018707692623,1.881787553429604,16.620670445263386
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0122_frame_000306_rgb_anon,18.82018707692623,1.881787553429604,16.620670445263386
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0122_frame_000312_rgb_anon,18.82018707692623,1.881787553429604,16.620670445263386
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0122_frame_000317_rgb_anon,18.82018707692623,1.881787553429604,16.620670445263386
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0122_frame_000322_rgb_anon,3.678390756249428,1.9097495824098587,16.566045582294464
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0122_frame_000327_rgb_anon,3.678390756249428,1.9097495824098587,16.566045582294464
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0122_frame_000332_rgb_anon,3.678390756249428,1.9097495824098587,16.566045582294464
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0122_frame_000337_rgb_anon,3.678390756249428,1.9097495824098587,16.566045582294464
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0122_frame_000344_rgb_anon,3.665022552013397,1.87038816511631,23.1889570131898
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0122_frame_000352_rgb_anon,3.665022552013397,1.87038816511631,23.1889570131898
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0122_frame_000358_rgb_anon,3.665022552013397,1.87038816511631,23.1889570131898
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0122_frame_000364_rgb_anon,3.665022552013397,1.87038816511631,23.1889570131898
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0122_frame_000370_rgb_anon,3.665246069431305,1.904410310089588,16.605844721198082
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0122_frame_000376_rgb_anon,3.665246069431305,1.904410310089588,16.605844721198082
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0122_frame_000406_rgb_anon,3.665246069431305,1.904410310089588,16.605844721198082
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0122_frame_000413_rgb_anon,3.665246069431305,1.904410310089588,16.605844721198082
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0122_frame_000419_rgb_anon,3.6552120000123978,1.8798038363456728,25.33163782209158
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0122_frame_000425_rgb_anon,3.6552120000123978,1.8798038363456728,25.33163782209158
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0122_frame_000431_rgb_anon,3.6552120000123978,1.8798038363456728,25.33163782209158
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0604_frame_000278_rgb_anon,3.6552120000123978,1.8798038363456728,25.33163782209158
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0604_frame_000284_rgb_anon,3.652492538094521,1.9553033635020256,16.560846008360386
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0604_frame_000290_rgb_anon,3.652492538094521,1.9553033635020256,16.560846008360386
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0604_frame_000300_rgb_anon,3.652492538094521,1.9553033635020256,16.560846008360386
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0604_frame_000305_rgb_anon,3.652492538094521,1.9553033635020256,16.560846008360386
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0604_frame_000310_rgb_anon,3.665431402623653,1.9392380490899088,16.61506574600935
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0604_frame_000316_rgb_anon,3.665431402623653,1.9392380490899088,16.61506574600935
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0604_frame_000322_rgb_anon,3.665431402623653,1.9392380490899088,16.61506574600935
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0604_frame_000327_rgb_anon,3.665431402623653,1.9392380490899088,16.61506574600935
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0604_frame_000332_rgb_anon,3.659286536276341,1.908712089061737,21.70792315155268
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0604_frame_000337_rgb_anon,3.659286536276341,1.908712089061737,21.70792315155268
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0604_frame_000373_rgb_anon,3.659286536276341,1.908712089061737,21.70792315155268
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0604_frame_000393_rgb_anon,3.659286536276341,1.908712089061737,21.70792315155268
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0604_frame_000413_rgb_anon,3.698911517858505,1.8720608204603195,16.599894501268864
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0604_frame_000433_rgb_anon,3.698911517858505,1.8720608204603195,16.599894501268864
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0604_frame_000439_rgb_anon,3.698911517858505,1.8720608204603195,16.599894501268864
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0604_frame_000445_rgb_anon,3.698911517858505,1.8720608204603195,16.599894501268864
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0604_frame_000455_rgb_anon,3.7412401288747774,1.9084028899669647,16.57954975962639
acdc_b1_skd_s137,acdc,val,student_skd,GOPR0604_frame_000460_rgb_anon,3.7412401288747774,1.9084028899669647,16.57954975962639
